9.930175018310546875e+01 9.281137847900390625e+01
9.782346343994140625e+01 9.276808166503906250e+01
9.698467254638671875e+01 9.296279907226562500e+01
9.597920227050781250e+01 9.376193237304687500e+01
9.452547454833984375e+01 9.497168731689453125e+01
9.361162567138671875e+01 9.593993377685546875e+01
9.255750274658203125e+01 9.750389099121093750e+01
9.188377380371093750e+01 9.850287628173828125e+01
9.165617370605468750e+01 1.000713806152343750e+02
9.132331848144531250e+01 1.016168365478515625e+02
9.155167388916015625e+01 1.030791778564453125e+02
9.162107086181640625e+01 1.044059600830078125e+02
9.153818511962890625e+01 1.060155944824218750e+02
9.183528900146484375e+01 1.072736434936523438e+02
9.237023162841796875e+01 1.083274078369140625e+02
9.278421020507812500e+01 1.091229324340820312e+02
9.382668304443359375e+01 1.102473983764648438e+02
9.458527374267578125e+01 1.112788085937500000e+02
9.568248748779296875e+01 1.121815109252929688e+02
9.694064331054687500e+01 1.128136901855468750e+02
9.776507568359375000e+01 1.135269088745117188e+02
9.921739196777343750e+01 1.137316055297851562e+02
1.004519805908203125e+02 1.144470367431640625e+02
1.021002960205078125e+02 1.147996978759765625e+02
1.031932220458984375e+02 1.153917236328125000e+02
1.044600677490234375e+02 1.154566421508789062e+02
1.058051910400390625e+02 1.154555053710937500e+02
1.070035018920898438e+02 1.152268600463867188e+02
1.086270141601562500e+02 1.145597076416015625e+02
1.093718338012695312e+02 1.136470413208007812e+02
1.101378860473632812e+02 1.125931777954101562e+02
1.106956024169921875e+02 1.112770919799804688e+02
1.114351577758789062e+02 1.095897064208984375e+02
1.117649688720703125e+02 1.081895065307617188e+02
1.121826095581054688e+02 1.066038436889648438e+02
1.124493942260742188e+02 1.054952850341796875e+02
1.122865676879882812e+02 1.042829437255859375e+02
1.120779495239257812e+02 1.030939941406250000e+02
1.113811569213867188e+02 1.017741088867187500e+02
1.111311111450195312e+02 1.004029083251953125e+02
1.105549468994140625e+02 9.901600646972656250e+01
1.102344970703125000e+02 9.785075378417968750e+01
1.094716339111328125e+02 9.667328643798828125e+01
1.083632202148437500e+02 9.555821990966796875e+01
1.076084365844726562e+02 9.479573822021484375e+01
1.065429611206054688e+02 9.402757263183593750e+01
1.052850952148437500e+02 9.351992034912109375e+01
1.038363647460937500e+02 9.321530151367187500e+01
1.022647171020507812e+02 9.322406768798828125e+01
1.008756256103515625e+02 9.288838195800781250e+01
