8.206806182861328125e+01 9.727029418945312500e+01
8.247062683105468750e+01 9.960295867919921875e+01
8.318085479736328125e+01 1.018947067260742188e+02
8.416350555419921875e+01 1.039524688720703125e+02
8.626291656494140625e+01 1.061932296752929688e+02
8.829729461669921875e+01 1.086976242065429688e+02
9.014068603515625000e+01 1.107476959228515625e+02
9.214579772949218750e+01 1.126839294433593750e+02
9.422470092773437500e+01 1.139207534790039062e+02
9.639089202880859375e+01 1.150398864746093750e+02
9.825028991699218750e+01 1.157976303100585938e+02
1.004428405761718750e+02 1.163625106811523438e+02
1.028819274902343750e+02 1.162106857299804688e+02
1.051164550781250000e+02 1.163665771484375000e+02
1.074038925170898438e+02 1.158931350708007812e+02
1.097479400634765625e+02 1.158034744262695312e+02
1.117988891601562500e+02 1.147172012329101562e+02
1.133184509277343750e+02 1.136880722045898438e+02
1.153459091186523438e+02 1.122114715576171875e+02
1.168503646850585938e+02 1.107688827514648438e+02
1.190297927856445312e+02 1.089904251098632812e+02
1.203238983154296875e+02 1.067863464355468750e+02
1.218024673461914062e+02 1.049660949707031250e+02
1.223865890502929688e+02 1.028831481933593750e+02
1.229119644165039062e+02 1.004288558959960938e+02
1.230544281005859375e+02 9.821775054931640625e+01
1.228415069580078125e+02 9.603367614746093750e+01
1.221930923461914062e+02 9.322456359863281250e+01
1.214837188720703125e+02 9.129758453369140625e+01
1.204934692382812500e+02 8.849736022949218750e+01
1.194119033813476562e+02 8.626731872558593750e+01
1.183529891967773438e+02 8.405793762207031250e+01
1.173137207031250000e+02 8.274239349365234375e+01
1.150488052368164062e+02 8.208665466308593750e+01
1.127011642456054688e+02 8.135503387451171875e+01
1.100441360473632812e+02 8.078549957275390625e+01
1.069225006103515625e+02 8.038786315917968750e+01
1.045033874511718750e+02 8.014085388183593750e+01
1.016981430053710938e+02 8.027605438232421875e+01
9.933698272705078125e+01 8.068357086181640625e+01
9.670653533935546875e+01 8.131573486328125000e+01
9.429066467285156250e+01 8.208757019042968750e+01
9.251757812500000000e+01 8.314727783203125000e+01
9.080617523193359375e+01 8.448687744140625000e+01
8.851727294921875000e+01 8.598831939697265625e+01
8.667101287841796875e+01 8.782008361816406250e+01
8.499278259277343750e+01 8.980606079101562500e+01
8.339474487304687500e+01 9.095034790039062500e+01
8.267910003662109375e+01 9.253676605224609375e+01
8.228917694091796875e+01 9.471469879150390625e+01
