1.019161529541015625e+02 8.650735473632812500e+01
1.006023864746093750e+02 8.721517181396484375e+01
9.921491241455078125e+01 8.836176300048828125e+01
9.831447601318359375e+01 8.949098968505859375e+01
9.773693847656250000e+01 9.094360351562500000e+01
9.748715209960937500e+01 9.274649810791015625e+01
9.678939056396484375e+01 9.461818695068359375e+01
9.606127166748046875e+01 9.664362335205078125e+01
9.570486450195312500e+01 9.831918334960937500e+01
9.524105072021484375e+01 9.977639770507812500e+01
9.535035705566406250e+01 1.014509506225585938e+02
9.561560821533203125e+01 1.030440826416015625e+02
9.597864532470703125e+01 1.047651443481445312e+02
9.659913635253906250e+01 1.067014007568359375e+02
9.712015533447265625e+01 1.084325485229492188e+02
9.800733947753906250e+01 1.098722152709960938e+02
9.911498260498046875e+01 1.112936172485351562e+02
1.004466552734375000e+02 1.123077545166015625e+02
1.019660568237304688e+02 1.133723983764648438e+02
1.033471069335937500e+02 1.140690231323242188e+02
1.051428070068359375e+02 1.146188964843750000e+02
1.070402450561523438e+02 1.149665222167968750e+02
1.089976806640625000e+02 1.155072021484375000e+02
1.109950637817382812e+02 1.160830001831054688e+02
1.128049240112304688e+02 1.160620422363281250e+02
1.145334777832031250e+02 1.160093536376953125e+02
1.163278808593750000e+02 1.157574462890625000e+02
1.177727432250976562e+02 1.150759429931640625e+02
1.190505523681640625e+02 1.139975814819335938e+02
1.199893493652343750e+02 1.128517074584960938e+02
1.205290298461914062e+02 1.112723312377929688e+02
1.208474044799804688e+02 1.095674209594726562e+02
1.209167251586914062e+02 1.076611862182617188e+02
1.213370590209960938e+02 1.057163696289062500e+02
1.214489212036132812e+02 1.038113021850585938e+02
1.216979904174804688e+02 1.020297164916992188e+02
1.215069808959960938e+02 1.003971099853515625e+02
1.210543670654296875e+02 9.880879211425781250e+01
1.204794692993164062e+02 9.711940002441406250e+01
1.196132431030273438e+02 9.536177825927734375e+01
1.185816955566406250e+02 9.392071533203125000e+01
1.171291198730468750e+02 9.239540100097656250e+01
1.158502731323242188e+02 9.094548034667968750e+01
1.143790588378906250e+02 8.974157714843750000e+01
1.124994430541992188e+02 8.901509857177734375e+01
1.105621414184570312e+02 8.828454589843750000e+01
1.085870895385742188e+02 8.750726318359375000e+01
1.067199172973632812e+02 8.672882080078125000e+01
1.049368743896484375e+02 8.643142700195312500e+01
1.033720703125000000e+02 8.631436157226562500e+01
