6.664291381835937500e+01 8.652316284179687500e+01
6.491376495361328125e+01 8.793858337402343750e+01
6.335001754760742188e+01 8.927026367187500000e+01
6.243036651611328125e+01 9.066012573242187500e+01
6.237226867675781250e+01 9.238422393798828125e+01
6.231068038940429688e+01 9.461131286621093750e+01
6.213653182983398438e+01 9.686328125000000000e+01
6.234394073486328125e+01 9.906953430175781250e+01
6.285393905639648438e+01 1.009503173828125000e+02
6.327524185180664062e+01 1.029236297607421875e+02
6.389485168457031250e+01 1.045396347045898438e+02
6.482514953613281250e+01 1.059219970703125000e+02
6.580925750732421875e+01 1.071791381835937500e+02
6.699254608154296875e+01 1.080605697631835938e+02
6.844596862792968750e+01 1.090435714721679688e+02
7.011690521240234375e+01 1.094867782592773438e+02
7.221269226074218750e+01 1.097752380371093750e+02
7.439943695068359375e+01 1.100659255981445312e+02
7.711610412597656250e+01 1.109547424316406250e+02
7.887603759765625000e+01 1.118330383300781250e+02
8.032966613769531250e+01 1.120010452270507812e+02
8.162188720703125000e+01 1.117688293457031250e+02
8.298129272460937500e+01 1.111311035156250000e+02
8.460543060302734375e+01 1.105293731689453125e+02
8.645219421386718750e+01 1.094634857177734375e+02
8.851927947998046875e+01 1.081173553466796875e+02
9.071413421630859375e+01 1.071521530151367188e+02
9.261660766601562500e+01 1.063328323364257812e+02
9.374716186523437500e+01 1.054125061035156250e+02
9.426409149169921875e+01 1.037858276367187500e+02
9.460883331298828125e+01 1.017813262939453125e+02
9.487387847900390625e+01 9.967707061767578125e+01
9.502317810058593750e+01 9.756346893310546875e+01
9.471299743652343750e+01 9.559751892089843750e+01
9.424427032470703125e+01 9.398710632324218750e+01
9.363410186767578125e+01 9.257214355468750000e+01
9.258689880371093750e+01 9.107171630859375000e+01
9.121012878417968750e+01 8.984520721435546875e+01
8.945906829833984375e+01 8.876311492919921875e+01
8.765895080566406250e+01 8.769454956054687500e+01
8.526499938964843750e+01 8.683885955810546875e+01
8.324076080322265625e+01 8.587403106689453125e+01
8.151718139648437500e+01 8.485192871093750000e+01
7.972264099121093750e+01 8.446932983398437500e+01
7.786769866943359375e+01 8.456468963623046875e+01
7.594380950927734375e+01 8.467588806152343750e+01
7.384329986572265625e+01 8.475267791748046875e+01
7.182974243164062500e+01 8.467035675048828125e+01
6.994254302978515625e+01 8.492148590087890625e+01
6.827299499511718750e+01 8.539681243896484375e+01
