8.579717254638671875e+01 8.146562957763671875e+01
8.436960601806640625e+01 8.311681365966796875e+01
8.338418579101562500e+01 8.465505981445312500e+01
8.261834716796875000e+01 8.608744049072265625e+01
8.239664459228515625e+01 8.787885284423828125e+01
8.257200622558593750e+01 9.015535736083984375e+01
8.226063537597656250e+01 9.183329010009765625e+01
8.213185882568359375e+01 9.403432464599609375e+01
8.202308654785156250e+01 9.559146881103515625e+01
8.247072601318359375e+01 9.718859863281250000e+01
8.322649383544921875e+01 9.872368621826171875e+01
8.411784362792968750e+01 1.001196823120117188e+02
8.520568847656250000e+01 1.015264892578125000e+02
8.662168121337890625e+01 1.029782257080078125e+02
8.793223571777343750e+01 1.039940338134765625e+02
8.947000122070312500e+01 1.055342712402343750e+02
9.140719604492187500e+01 1.064268798828125000e+02
9.309159088134765625e+01 1.074217071533203125e+02
9.465074920654296875e+01 1.082671356201171875e+02
9.608969879150390625e+01 1.081391143798828125e+02
9.809224700927734375e+01 1.082380676269531250e+02
9.978570556640625000e+01 1.081190032958984375e+02
1.014983673095703125e+02 1.078018188476562500e+02
1.027564163208007812e+02 1.070554351806640625e+02
1.045032501220703125e+02 1.057031173706054688e+02
1.057017974853515625e+02 1.041159591674804688e+02
1.071694030761718750e+02 1.022757110595703125e+02
1.085103378295898438e+02 1.006757736206054688e+02
1.097845077514648438e+02 9.910708618164062500e+01
1.106604232788085938e+02 9.723159027099609375e+01
1.109713745117187500e+02 9.569918060302734375e+01
1.112453155517578125e+02 9.401406097412109375e+01
1.112367172241210938e+02 9.253179168701171875e+01
1.109848556518554688e+02 9.100891113281250000e+01
1.102230911254882812e+02 8.934225463867187500e+01
1.094839324951171875e+02 8.748261260986328125e+01
1.084025802612304688e+02 8.602446746826171875e+01
1.071548919677734375e+02 8.441486358642578125e+01
1.056705551147460938e+02 8.327078247070312500e+01
1.042708663940429688e+02 8.172857666015625000e+01
1.027248001098632812e+02 8.074191284179687500e+01
1.008235778808593750e+02 7.983899688720703125e+01
9.949001312255859375e+01 7.913378143310546875e+01
9.748416137695312500e+01 7.868534851074218750e+01
9.564058685302734375e+01 7.832399749755859375e+01
9.384809112548828125e+01 7.818984985351562500e+01
9.212719726562500000e+01 7.865573883056640625e+01
9.041736602783203125e+01 7.856234741210937500e+01
8.848490142822265625e+01 7.919445037841796875e+01
8.707014465332031250e+01 7.999217987060546875e+01
