7.857012939453125000e+01 8.242206573486328125e+01
7.698151397705078125e+01 8.468833923339843750e+01
7.559732818603515625e+01 8.702155303955078125e+01
7.526912689208984375e+01 8.987719726562500000e+01
7.497761535644531250e+01 9.233016204833984375e+01
7.548434448242187500e+01 9.515065765380859375e+01
7.548136901855468750e+01 9.741553497314453125e+01
7.634917449951171875e+01 1.001111679077148438e+02
7.757297515869140625e+01 1.024972381591796875e+02
7.863573455810546875e+01 1.051655578613281250e+02
8.012168884277343750e+01 1.076463012695312500e+02
8.187938690185546875e+01 1.097660980224609375e+02
8.452391815185546875e+01 1.114403305053710938e+02
8.700700378417968750e+01 1.135154113769531250e+02
8.940506744384765625e+01 1.144989471435546875e+02
9.214387512207031250e+01 1.160347290039062500e+02
9.452864837646484375e+01 1.165679016113281250e+02
9.761946868896484375e+01 1.166343765258789062e+02
1.001029052734375000e+02 1.165198593139648438e+02
1.023154220581054688e+02 1.163673629760742188e+02
1.050597686767578125e+02 1.157547988891601562e+02
1.073494415283203125e+02 1.147380371093750000e+02
1.097850189208984375e+02 1.134040298461914062e+02
1.120920639038085938e+02 1.120815582275390625e+02
1.141760406494140625e+02 1.101198272705078125e+02
1.165182571411132812e+02 1.080149765014648438e+02
1.183045196533203125e+02 1.058956832885742188e+02
1.194949188232421875e+02 1.032830352783203125e+02
1.206256713867187500e+02 1.012767333984375000e+02
1.209720687866210938e+02 9.842673492431640625e+01
1.208493652343750000e+02 9.581293487548828125e+01
1.202341461181640625e+02 9.332571411132812500e+01
1.195010528564453125e+02 9.036152648925781250e+01
1.192314147949218750e+02 8.723530578613281250e+01
1.177330093383789062e+02 8.514560699462890625e+01
1.164263458251953125e+02 8.260826110839843750e+01
1.145299682617187500e+02 8.085202026367187500e+01
1.120744018554687500e+02 7.909375762939453125e+01
1.094190368652343750e+02 7.785310363769531250e+01
1.061988525390625000e+02 7.679465484619140625e+01
1.036660003662109375e+02 7.578343200683593750e+01
1.010589523315429688e+02 7.464912414550781250e+01
9.910469818115234375e+01 7.395389556884765625e+01
9.633007049560546875e+01 7.381034088134765625e+01
9.338667297363281250e+01 7.435888671875000000e+01
9.099310302734375000e+01 7.536595916748046875e+01
8.804476928710937500e+01 7.607424926757812500e+01
8.490364074707031250e+01 7.701342773437500000e+01
8.266227722167968750e+01 7.815824127197265625e+01
8.064479064941406250e+01 7.994403076171875000e+01
