8.791394042968750000e+01 9.052845001220703125e+01
8.568285369873046875e+01 9.218414306640625000e+01
8.371974182128906250e+01 9.437918853759765625e+01
8.228411865234375000e+01 9.637516021728515625e+01
8.166856384277343750e+01 9.877136993408203125e+01
8.130631256103515625e+01 1.013859710693359375e+02
8.107223510742187500e+01 1.041157150268554688e+02
8.113090515136718750e+01 1.067170639038085938e+02
8.177819824218750000e+01 1.091435775756835938e+02
8.254971313476562500e+01 1.118403854370117188e+02
8.364118194580078125e+01 1.143223800659179688e+02
8.502841186523437500e+01 1.167569885253906250e+02
8.667539215087890625e+01 1.190087814331054688e+02
8.858106994628906250e+01 1.207580642700195312e+02
9.067783355712890625e+01 1.224546813964843750e+02
9.337371826171875000e+01 1.238214035034179688e+02
9.610413360595703125e+01 1.248101119995117188e+02
9.870098876953125000e+01 1.256635665893554688e+02
1.013728408813476562e+02 1.264136581420898438e+02
1.043085250854492188e+02 1.265748977661132812e+02
1.070828857421875000e+02 1.265142135620117188e+02
1.097609939575195312e+02 1.262159423828125000e+02
1.123689422607421875e+02 1.256338806152343750e+02
1.147588577270507812e+02 1.250652084350585938e+02
1.169821090698242188e+02 1.240841903686523438e+02
1.189262466430664062e+02 1.224087448120117188e+02
1.209137268066406250e+02 1.205952758789062500e+02
1.223920211791992188e+02 1.184136657714843750e+02
1.236797714233398438e+02 1.160576019287109375e+02
1.243825759887695312e+02 1.134639587402343750e+02
1.248823928833007812e+02 1.108722686767578125e+02
1.251729736328125000e+02 1.080794677734375000e+02
1.252660446166992188e+02 1.053775711059570312e+02
1.254921951293945312e+02 1.026182250976562500e+02
1.249892578125000000e+02 1.004152450561523438e+02
1.240791244506835938e+02 9.828364562988281250e+01
1.226655120849609375e+02 9.605873107910156250e+01
1.208708877563476562e+02 9.366944122314453125e+01
1.191821670532226562e+02 9.158229827880859375e+01
1.171040496826171875e+02 8.984498596191406250e+01
1.148631591796875000e+02 8.830426025390625000e+01
1.125709457397460938e+02 8.697021484375000000e+01
1.102435531616210938e+02 8.628202819824218750e+01
1.073499908447265625e+02 8.613850402832031250e+01
1.041488189697265625e+02 8.600631713867187500e+01
1.014135665893554688e+02 8.608212280273437500e+01
9.844121551513671875e+01 8.653873443603515625e+01
9.580178833007812500e+01 8.691175079345703125e+01
9.295454406738281250e+01 8.790250396728515625e+01
9.026071929931640625e+01 8.892709350585937500e+01
