1.123061676025390625e+02 9.464192962646484375e+01
1.106917953491210938e+02 9.407868957519531250e+01
1.083520889282226562e+02 9.372579956054687500e+01
1.061161422729492188e+02 9.381727600097656250e+01
1.037062911987304688e+02 9.384882354736328125e+01
1.014406433105468750e+02 9.476692199707031250e+01
9.913788604736328125e+01 9.585049438476562500e+01
9.723876190185546875e+01 9.731820678710937500e+01
9.555410766601562500e+01 9.898490142822265625e+01
9.327412414550781250e+01 1.012063064575195312e+02
9.165637207031250000e+01 1.031802368164062500e+02
9.024393463134765625e+01 1.057864074707031250e+02
8.937675476074218750e+01 1.078102874755859375e+02
8.908766174316406250e+01 1.100677642822265625e+02
8.864424896240234375e+01 1.125650329589843750e+02
8.881537628173828125e+01 1.153055191040039062e+02
8.886318969726562500e+01 1.177058486938476562e+02
8.919541168212890625e+01 1.198846206665039062e+02
9.032716369628906250e+01 1.221729965209960938e+02
9.172863006591796875e+01 1.245519256591796875e+02
9.290929412841796875e+01 1.266926651000976562e+02
9.436555480957031250e+01 1.288411102294921875e+02
9.588544464111328125e+01 1.306504821777343750e+02
9.763626098632812500e+01 1.319270935058593750e+02
9.934655761718750000e+01 1.326105804443359375e+02
1.011624984741210938e+02 1.332662811279296875e+02
1.034658889770507812e+02 1.337612152099609375e+02
1.053958053588867188e+02 1.335306701660156250e+02
1.076770629882812500e+02 1.336194305419921875e+02
1.098810424804687500e+02 1.332353973388671875e+02
1.122572860717773438e+02 1.324305877685546875e+02
1.140206069946289062e+02 1.312159881591796875e+02
1.162210769653320312e+02 1.300440368652343750e+02
1.178425903320312500e+02 1.281986846923828125e+02
1.198315963745117188e+02 1.261925277709960938e+02
1.216716003417968750e+02 1.238874206542968750e+02
1.232600479125976562e+02 1.216062240600585938e+02
1.244341659545898438e+02 1.190797958374023438e+02
1.255672912597656250e+02 1.169006881713867188e+02
1.264075012207031250e+02 1.146479797363281250e+02
1.268058242797851562e+02 1.126833038330078125e+02
1.261017608642578125e+02 1.104059448242187500e+02
1.252767410278320312e+02 1.082042312622070312e+02
1.246439666748046875e+02 1.061392593383789062e+02
1.229423446655273438e+02 1.044054565429687500e+02
1.212636718750000000e+02 1.027358093261718750e+02
1.193633041381835938e+02 1.014282226562500000e+02
1.171204376220703125e+02 9.951780700683593750e+01
1.153378524780273438e+02 9.772240447998046875e+01
1.137826614379882812e+02 9.558209228515625000e+01
