1.050312194824218750e+02 8.754206848144531250e+01
1.029604644775390625e+02 8.628802490234375000e+01
1.004052505493164062e+02 8.612946319580078125e+01
9.771387481689453125e+01 8.634014129638671875e+01
9.495568084716796875e+01 8.658937072753906250e+01
9.260366058349609375e+01 8.727981567382812500e+01
9.040116119384765625e+01 8.857609558105468750e+01
8.841885375976562500e+01 9.066507720947265625e+01
8.619655609130859375e+01 9.268742370605468750e+01
8.405088043212890625e+01 9.469755554199218750e+01
8.243356323242187500e+01 9.708406066894531250e+01
8.120262908935546875e+01 9.953263092041015625e+01
8.024182128906250000e+01 1.018516464233398438e+02
7.981997680664062500e+01 1.045527343750000000e+02
7.975618743896484375e+01 1.072160797119140625e+02
7.994944000244140625e+01 1.100265884399414062e+02
8.033035278320312500e+01 1.126834030151367188e+02
8.113290405273437500e+01 1.155625915527343750e+02
8.217272949218750000e+01 1.183854827880859375e+02
8.317903137207031250e+01 1.212448043823242188e+02
8.438364410400390625e+01 1.240935897827148438e+02
8.559016418457031250e+01 1.264960250854492188e+02
8.743249511718750000e+01 1.283858337402343750e+02
8.976141357421875000e+01 1.299563903808593750e+02
9.233184814453125000e+01 1.314144134521484375e+02
9.483593750000000000e+01 1.323716125488281250e+02
9.743611907958984375e+01 1.329985504150390625e+02
9.995378875732421875e+01 1.330345916748046875e+02
1.026572570800781250e+02 1.328597259521484375e+02
1.053215408325195312e+02 1.323127441406250000e+02
1.075585937500000000e+02 1.315547027587890625e+02
1.096299667358398438e+02 1.302319030761718750e+02
1.116164093017578125e+02 1.283034362792968750e+02
1.134104461669921875e+02 1.261983947753906250e+02
1.152696609497070312e+02 1.239103698730468750e+02
1.173959274291992188e+02 1.217058715820312500e+02
1.192409896850585938e+02 1.192662429809570312e+02
1.204709854125976562e+02 1.166547775268554688e+02
1.217408294677734375e+02 1.142736968994140625e+02
1.229327926635742188e+02 1.121138458251953125e+02
1.233514022827148438e+02 1.102153320312500000e+02
1.227970962524414062e+02 1.079988479614257812e+02
1.219054489135742188e+02 1.055746612548828125e+02
1.206555633544921875e+02 1.031913146972656250e+02
1.183292846679687500e+02 1.009447860717773438e+02
1.162291107177734375e+02 9.856540679931640625e+01
1.135719375610351562e+02 9.655794525146484375e+01
1.109516525268554688e+02 9.420667266845703125e+01
1.085433654785156250e+02 9.163055419921875000e+01
1.067084350585937500e+02 8.912731170654296875e+01
