9.254911804199218750e+01 8.903986358642578125e+01
8.992501831054687500e+01 9.036478424072265625e+01
8.714888763427734375e+01 9.243041992187500000e+01
8.512080383300781250e+01 9.451487731933593750e+01
8.302803802490234375e+01 9.678875732421875000e+01
8.184924316406250000e+01 9.952828216552734375e+01
8.047498321533203125e+01 1.022882232666015625e+02
7.989056396484375000e+01 1.056966781616210938e+02
7.929082489013671875e+01 1.082801818847656250e+02
7.894441986083984375e+01 1.115685348510742188e+02
7.910623931884765625e+01 1.148331069946289062e+02
7.989516448974609375e+01 1.176648712158203125e+02
8.055717468261718750e+01 1.207944717407226562e+02
8.155450439453125000e+01 1.241283798217773438e+02
8.280923461914062500e+01 1.267116699218750000e+02
8.420360565185546875e+01 1.286424560546875000e+02
8.587336730957031250e+01 1.308327026367187500e+02
8.853932952880859375e+01 1.326536865234375000e+02
9.142301177978515625e+01 1.342907257080078125e+02
9.395742797851562500e+01 1.355553283691406250e+02
9.686023712158203125e+01 1.370027160644531250e+02
9.978304290771484375e+01 1.377144775390625000e+02
1.027206115722656250e+02 1.385079650878906250e+02
1.051688385009765625e+02 1.385609893798828125e+02
1.081282501220703125e+02 1.376702423095703125e+02
1.112813415527343750e+02 1.365029449462890625e+02
1.143786926269531250e+02 1.351752471923828125e+02
1.174293823242187500e+02 1.337341613769531250e+02
1.199441375732421875e+02 1.318397979736328125e+02
1.221684112548828125e+02 1.299423065185546875e+02
1.236963500976562500e+02 1.275306549072265625e+02
1.249104156494140625e+02 1.244854507446289062e+02
1.259865417480468750e+02 1.220629882812500000e+02
1.267613296508789062e+02 1.190405960083007812e+02
1.269921035766601562e+02 1.163409957885742188e+02
1.266082763671875000e+02 1.133152236938476562e+02
1.257378540039062500e+02 1.109110946655273438e+02
1.246476135253906250e+02 1.083308334350585938e+02
1.232420272827148438e+02 1.056382827758789062e+02
1.214112472534179688e+02 1.033339233398437500e+02
1.194115829467773438e+02 1.007485046386718750e+02
1.173739852905273438e+02 9.818952941894531250e+01
1.152433624267578125e+02 9.606598663330078125e+01
1.126809463500976562e+02 9.414920806884765625e+01
1.098372039794921875e+02 9.249172210693359375e+01
1.071269912719726562e+02 9.085485076904296875e+01
1.042836837768554688e+02 8.966007232666015625e+01
1.011523742675781250e+02 8.871343994140625000e+01
9.816200256347656250e+01 8.830011749267578125e+01
9.514913940429687500e+01 8.824662780761718750e+01
