1.057963409423828125e+02 8.662167358398437500e+01
1.046143875122070312e+02 8.790923309326171875e+01
1.036035919189453125e+02 8.964041900634765625e+01
1.022800979614257812e+02 9.149229431152343750e+01
1.012514648437500000e+02 9.362058258056640625e+01
1.005206832885742188e+02 9.557947540283203125e+01
9.995244598388671875e+01 9.740917968750000000e+01
9.950690460205078125e+01 9.927353668212890625e+01
9.930534362792968750e+01 1.009785919189453125e+02
9.921405029296875000e+01 1.028217926025390625e+02
9.906838226318359375e+01 1.044898071289062500e+02
9.896797943115234375e+01 1.061011581420898438e+02
9.940158081054687500e+01 1.077527694702148438e+02
1.001060867309570312e+02 1.093111648559570312e+02
1.009078292846679688e+02 1.108544387817382812e+02
1.021557464599609375e+02 1.123626022338867188e+02
1.033752288818359375e+02 1.132693252563476562e+02
1.048511581420898438e+02 1.140852203369140625e+02
1.066859359741210938e+02 1.145413208007812500e+02
1.085282974243164062e+02 1.148695602416992188e+02
1.107432861328125000e+02 1.150839538574218750e+02
1.126275177001953125e+02 1.150889053344726562e+02
1.144829101562500000e+02 1.150636291503906250e+02
1.162512588500976562e+02 1.150228118896484375e+02
1.178095169067382812e+02 1.144844055175781250e+02
1.195687026977539062e+02 1.138526306152343750e+02
1.211948623657226562e+02 1.128172454833984375e+02
1.226073455810546875e+02 1.116547775268554688e+02
1.239006195068359375e+02 1.102473831176757812e+02
1.250354614257812500e+02 1.085056762695312500e+02
1.260957260131835938e+02 1.066972808837890625e+02
1.269576568603515625e+02 1.049569702148437500e+02
1.274980773925781250e+02 1.031394577026367188e+02
1.276343917846679688e+02 1.017770690917968750e+02
1.273614883422851562e+02 1.003188018798828125e+02
1.269130325317382812e+02 9.874720764160156250e+01
1.261796569824218750e+02 9.707283782958984375e+01
1.253386077880859375e+02 9.541324615478515625e+01
1.241056671142578125e+02 9.353476715087890625e+01
1.230220260620117188e+02 9.164363098144531250e+01
1.218291854858398438e+02 9.001817321777343750e+01
1.204383010864257812e+02 8.860836029052734375e+01
1.189698867797851562e+02 8.756381225585937500e+01
1.173373718261718750e+02 8.684712219238281250e+01
1.155274200439453125e+02 8.638941192626953125e+01
1.137214813232421875e+02 8.583549499511718750e+01
1.119001617431640625e+02 8.532515716552734375e+01
1.103255615234375000e+02 8.518561553955078125e+01
1.087030410766601562e+02 8.526938629150390625e+01
1.073538742065429688e+02 8.579576110839843750e+01
