1.136299133300781250e+02 9.087576293945312500e+01
1.119686355590820312e+02 9.151963806152343750e+01
1.107075653076171875e+02 9.262946319580078125e+01
1.092013549804687500e+02 9.427875518798828125e+01
1.084504470825195312e+02 9.644441986083984375e+01
1.071925888061523438e+02 9.869677734375000000e+01
1.062060852050781250e+02 1.010958328247070312e+02
1.049777297973632812e+02 1.030328826904296875e+02
1.043887329101562500e+02 1.049541549682617188e+02
1.041088943481445312e+02 1.068719024658203125e+02
1.044999008178710938e+02 1.088791046142578125e+02
1.049151077270507812e+02 1.109766769409179688e+02
1.054246978759765625e+02 1.129177169799804688e+02
1.062278976440429688e+02 1.149073410034179688e+02
1.074813385009765625e+02 1.165907516479492188e+02
1.092761306762695312e+02 1.180896911621093750e+02
1.110413665771484375e+02 1.196727600097656250e+02
1.129207305908203125e+02 1.210372695922851562e+02
1.147727813720703125e+02 1.223113708496093750e+02
1.164141616821289062e+02 1.233276214599609375e+02
1.181016464233398438e+02 1.241827850341796875e+02
1.196378173828125000e+02 1.244682617187500000e+02
1.213361129760742188e+02 1.245585098266601562e+02
1.232799224853515625e+02 1.244657363891601562e+02
1.252569427490234375e+02 1.240888671875000000e+02
1.274353332519531250e+02 1.236724624633789062e+02
1.295509643554687500e+02 1.227580032348632812e+02
1.314623565673828125e+02 1.212569503784179688e+02
1.335276336669921875e+02 1.198682403564453125e+02
1.353264160156250000e+02 1.181752471923828125e+02
1.365283813476562500e+02 1.165678863525390625e+02
1.376794433593750000e+02 1.149152450561523438e+02
1.381851654052734375e+02 1.133109817504882812e+02
1.383542480468750000e+02 1.115941467285156250e+02
1.383321380615234375e+02 1.096647262573242188e+02
1.380033874511718750e+02 1.077527313232421875e+02
1.375524291992187500e+02 1.057956542968750000e+02
1.369538269042968750e+02 1.035649032592773438e+02
1.359218139648437500e+02 1.013959960937500000e+02
1.347216949462890625e+02 9.935823059082031250e+01
1.329513702392578125e+02 9.754621887207031250e+01
1.312710266113281250e+02 9.599131011962890625e+01
1.294957733154296875e+02 9.437576293945312500e+01
1.279634552001953125e+02 9.308719635009765625e+01
1.260765304565429688e+02 9.265473937988281250e+01
1.240322341918945312e+02 9.249317932128906250e+01
1.215827331542968750e+02 9.197600555419921875e+01
1.194175872802734375e+02 9.127506256103515625e+01
1.173100967407226562e+02 9.084431457519531250e+01
1.153628387451171875e+02 9.057637023925781250e+01
