1.011168823242187500e+02 9.036237335205078125e+01
1.002046585083007812e+02 9.224791717529296875e+01
9.922097778320312500e+01 9.424638366699218750e+01
9.840784454345703125e+01 9.608223724365234375e+01
9.793013763427734375e+01 9.834534454345703125e+01
9.734313964843750000e+01 1.008033065795898438e+02
9.708505249023437500e+01 1.030408172607421875e+02
9.692708587646484375e+01 1.054590606689453125e+02
9.694768524169921875e+01 1.077268524169921875e+02
9.702154541015625000e+01 1.099865875244140625e+02
9.741403961181640625e+01 1.121680297851562500e+02
9.772811126708984375e+01 1.139873275756835938e+02
9.848300933837890625e+01 1.155113754272460938e+02
9.941420745849609375e+01 1.168361740112304688e+02
1.007918472290039062e+02 1.178637924194335938e+02
1.024559707641601562e+02 1.188019409179687500e+02
1.042118759155273438e+02 1.196189422607421875e+02
1.061202621459960938e+02 1.199520721435546875e+02
1.082183685302734375e+02 1.202988815307617188e+02
1.103824081420898438e+02 1.205933227539062500e+02
1.125359725952148438e+02 1.209901733398437500e+02
1.145911483764648438e+02 1.206985778808593750e+02
1.162992324829101562e+02 1.204245147705078125e+02
1.182087860107421875e+02 1.196005172729492188e+02
1.200934371948242188e+02 1.184500198364257812e+02
1.216212387084960938e+02 1.169071273803710938e+02
1.231264495849609375e+02 1.151187057495117188e+02
1.245484695434570312e+02 1.132795486450195312e+02
1.258187637329101562e+02 1.111483840942382812e+02
1.267347564697265625e+02 1.092433319091796875e+02
1.274466018676757812e+02 1.073773956298828125e+02
1.276763381958007812e+02 1.057507476806640625e+02
1.276540756225585938e+02 1.039672393798828125e+02
1.274467163085937500e+02 1.021735610961914062e+02
1.269151458740234375e+02 1.002433929443359375e+02
1.263669281005859375e+02 9.850808715820312500e+01
1.256055908203125000e+02 9.700719451904296875e+01
1.244816513061523438e+02 9.579827117919921875e+01
1.230830230712890625e+02 9.424353027343750000e+01
1.214224777221679688e+02 9.265234375000000000e+01
1.197179794311523438e+02 9.078762817382812500e+01
1.181937713623046875e+02 8.915566253662109375e+01
1.166085586547851562e+02 8.786884307861328125e+01
1.149183044433593750e+02 8.709368133544921875e+01
1.131995086669921875e+02 8.663335418701171875e+01
1.112691268920898438e+02 8.665135955810546875e+01
1.091876449584960938e+02 8.693540954589843750e+01
1.072922668457031250e+02 8.754331970214843750e+01
1.049393386840820312e+02 8.823426055908203125e+01
1.027234649658203125e+02 8.909976196289062500e+01
