9.397915649414062500e+01 1.001477584838867188e+02
9.347946166992187500e+01 1.021545562744140625e+02
9.297308349609375000e+01 1.044622802734375000e+02
9.337883758544921875e+01 1.062832107543945312e+02
9.355802917480468750e+01 1.079244308471679688e+02
9.461948394775390625e+01 1.100416107177734375e+02
9.637105560302734375e+01 1.118069229125976562e+02
9.798764801025390625e+01 1.140052871704101562e+02
9.977051544189453125e+01 1.157971649169921875e+02
1.015554733276367188e+02 1.174906845092773438e+02
1.036953125000000000e+02 1.190684661865234375e+02
1.060217590332031250e+02 1.203027648925781250e+02
1.084596481323242188e+02 1.214721145629882812e+02
1.106634445190429688e+02 1.222761154174804688e+02
1.125108947753906250e+02 1.225812149047851562e+02
1.148431167602539062e+02 1.225070495605468750e+02
1.169958114624023438e+02 1.222852325439453125e+02
1.188551177978515625e+02 1.221097183227539062e+02
1.204729385375976562e+02 1.215901031494140625e+02
1.222732009887695312e+02 1.203420562744140625e+02
1.242000808715820312e+02 1.187231292724609375e+02
1.264858245849609375e+02 1.170332565307617188e+02
1.281858062744140625e+02 1.156020736694335938e+02
1.296857604980468750e+02 1.138593292236328125e+02
1.310097045898437500e+02 1.118630523681640625e+02
1.318587951660156250e+02 1.095298309326171875e+02
1.326649017333984375e+02 1.073087234497070312e+02
1.331759643554687500e+02 1.049657287597656250e+02
1.333269195556640625e+02 1.030859832763671875e+02
1.327168426513671875e+02 1.009960556030273438e+02
1.319074859619140625e+02 9.898108673095703125e+01
1.306167602539062500e+02 9.694279479980468750e+01
1.291325378417968750e+02 9.521331024169921875e+01
1.272988281250000000e+02 9.353117370605468750e+01
1.257535018920898438e+02 9.163811492919921875e+01
1.242051315307617188e+02 9.022364807128906250e+01
1.221787338256835938e+02 8.925399017333984375e+01
1.200611801147460938e+02 8.845880126953125000e+01
1.175803756713867188e+02 8.788504028320312500e+01
1.156710662841796875e+02 8.760050201416015625e+01
1.131591491699218750e+02 8.755377960205078125e+01
1.108383102416992188e+02 8.789910125732421875e+01
1.085675888061523438e+02 8.793035888671875000e+01
1.067631607055664062e+02 8.901033020019531250e+01
1.044351577758789062e+02 8.995666503906250000e+01
1.022837219238281250e+02 9.106497955322265625e+01
1.003369140625000000e+02 9.290258789062500000e+01
9.844698333740234375e+01 9.431010437011718750e+01
9.669193267822265625e+01 9.610991668701171875e+01
9.533456420898437500e+01 9.778160095214843750e+01
