9.737576293945312500e+01 9.412405395507812500e+01
9.714446258544921875e+01 9.577106475830078125e+01
9.700877380371093750e+01 9.759999084472656250e+01
9.698014068603515625e+01 9.940553283691406250e+01
9.719663238525390625e+01 1.013220367431640625e+02
9.780686950683593750e+01 1.032884826660156250e+02
9.836857604980468750e+01 1.051319961547851562e+02
9.934351348876953125e+01 1.069621505737304688e+02
1.004130249023437500e+02 1.087547988891601562e+02
1.013254013061523438e+02 1.103762435913085938e+02
1.027152481079101562e+02 1.117560729980468750e+02
1.042664642333984375e+02 1.131466369628906250e+02
1.059581832885742188e+02 1.143979492187500000e+02
1.076770858764648438e+02 1.154640808105468750e+02
1.091164016723632812e+02 1.161202850341796875e+02
1.106745147705078125e+02 1.164755020141601562e+02
1.121579589843750000e+02 1.165856399536132812e+02
1.136283340454101562e+02 1.162774581909179688e+02
1.151822586059570312e+02 1.158667678833007812e+02
1.165488510131835938e+02 1.154323272705078125e+02
1.181557922363281250e+02 1.148094406127929688e+02
1.195668487548828125e+02 1.138868484497070312e+02
1.209136047363281250e+02 1.127199096679687500e+02
1.222532119750976562e+02 1.112673187255859375e+02
1.237736206054687500e+02 1.095647888183593750e+02
1.251189651489257812e+02 1.079073333740234375e+02
1.260704879760742188e+02 1.064168930053710938e+02
1.265618667602539062e+02 1.048967895507812500e+02
1.266112670898437500e+02 1.032974014282226562e+02
1.264278945922851562e+02 1.014409027099609375e+02
1.261880187988281250e+02 9.971298217773437500e+01
1.257013931274414062e+02 9.825448608398437500e+01
1.248340148925781250e+02 9.686121368408203125e+01
1.236092834472656250e+02 9.543984985351562500e+01
1.220385894775390625e+02 9.399518585205078125e+01
1.202671051025390625e+02 9.227175903320312500e+01
1.187385330200195312e+02 9.086297607421875000e+01
1.170814514160156250e+02 8.985953521728515625e+01
1.154040374755859375e+02 8.921486663818359375e+01
1.136785125732421875e+02 8.840706634521484375e+01
1.121645507812500000e+02 8.775901794433593750e+01
1.107076263427734375e+02 8.740386962890625000e+01
1.092295227050781250e+02 8.742066192626953125e+01
1.078118286132812500e+02 8.773146820068359375e+01
1.062826995849609375e+02 8.818431091308593750e+01
1.046071777343750000e+02 8.897872924804687500e+01
1.027090835571289062e+02 8.987217712402343750e+01
1.008633422851562500e+02 9.071210479736328125e+01
9.937258911132812500e+01 9.157089233398437500e+01
9.822773742675781250e+01 9.263870239257812500e+01
