8.245301818847656250e+01 9.511672973632812500e+01
8.030354309082031250e+01 9.715273284912109375e+01
7.844434356689453125e+01 9.940908813476562500e+01
7.698758697509765625e+01 1.015234527587890625e+02
7.641664886474609375e+01 1.036925735473632812e+02
7.648745727539062500e+01 1.060911636352539062e+02
7.667057037353515625e+01 1.085270309448242188e+02
7.748303222656250000e+01 1.112212982177734375e+02
7.841677093505859375e+01 1.142825622558593750e+02
7.921550750732421875e+01 1.171840057373046875e+02
8.002800750732421875e+01 1.199993438720703125e+02
8.112548065185546875e+01 1.225075912475585938e+02
8.226350402832031250e+01 1.247983856201171875e+02
8.383075714111328125e+01 1.267629013061523438e+02
8.570529174804687500e+01 1.283850402832031250e+02
8.791048431396484375e+01 1.299885864257812500e+02
9.020863342285156250e+01 1.312408905029296875e+02
9.279678344726562500e+01 1.322522430419921875e+02
9.555921936035156250e+01 1.334871826171875000e+02
9.817667388916015625e+01 1.340778656005859375e+02
1.008991165161132812e+02 1.342582550048828125e+02
1.037802352905273438e+02 1.339490509033203125e+02
1.064989700317382812e+02 1.334153900146484375e+02
1.089587249755859375e+02 1.322024536132812500e+02
1.114040145874023438e+02 1.306509704589843750e+02
1.136008834838867188e+02 1.288245544433593750e+02
1.156171340942382812e+02 1.266124649047851562e+02
1.173241424560546875e+02 1.244165878295898438e+02
1.182679367065429688e+02 1.220069198608398438e+02
1.190538558959960938e+02 1.193750152587890625e+02
1.197214584350585938e+02 1.167674255371093750e+02
1.199322814941406250e+02 1.141286544799804688e+02
1.198806381225585938e+02 1.115165023803710938e+02
1.197696990966796875e+02 1.089133148193359375e+02
1.192895278930664062e+02 1.065539321899414062e+02
1.184473114013671875e+02 1.043646011352539062e+02
1.169147491455078125e+02 1.023182907104492188e+02
1.150008621215820312e+02 1.002651824951171875e+02
1.129336013793945312e+02 9.840151214599609375e+01
1.105399551391601562e+02 9.668925476074218750e+01
1.077574920654296875e+02 9.523273468017578125e+01
1.051394271850585938e+02 9.349798583984375000e+01
1.029408950805664062e+02 9.188111877441406250e+01
1.005142211914062500e+02 9.110308074951171875e+01
9.784311676025390625e+01 9.053456115722656250e+01
9.530857849121093750e+01 9.030878448486328125e+01
9.267455291748046875e+01 9.049183654785156250e+01
9.008488464355468750e+01 9.090601348876953125e+01
8.741441345214843750e+01 9.179305267333984375e+01
8.479109954833984375e+01 9.315625000000000000e+01
