7.367740631103515625e+01 6.999581146240234375e+01
7.202390289306640625e+01 7.087328338623046875e+01
7.063688659667968750e+01 7.238597869873046875e+01
6.941027832031250000e+01 7.357912445068359375e+01
6.854237365722656250e+01 7.530480957031250000e+01
6.792545318603515625e+01 7.677822113037109375e+01
6.753718566894531250e+01 7.900831604003906250e+01
6.725495910644531250e+01 8.101062011718750000e+01
6.710041809082031250e+01 8.313317871093750000e+01
6.679772949218750000e+01 8.492501068115234375e+01
6.715589141845703125e+01 8.612226104736328125e+01
6.787787628173828125e+01 8.747113037109375000e+01
6.922348022460937500e+01 8.884193420410156250e+01
7.013440704345703125e+01 9.044278717041015625e+01
7.157513427734375000e+01 9.170130920410156250e+01
7.258686065673828125e+01 9.307595062255859375e+01
7.388674926757812500e+01 9.433534240722656250e+01
7.550911712646484375e+01 9.539521026611328125e+01
7.724784088134765625e+01 9.639482116699218750e+01
7.887716674804687500e+01 9.731398773193359375e+01
8.059122467041015625e+01 9.772377777099609375e+01
8.234770965576171875e+01 9.763846588134765625e+01
8.437875366210937500e+01 9.774397277832031250e+01
8.632864379882812500e+01 9.720763397216796875e+01
8.845999145507812500e+01 9.679468536376953125e+01
9.016897583007812500e+01 9.624683380126953125e+01
9.162236785888671875e+01 9.609651947021484375e+01
9.288431549072265625e+01 9.550900268554687500e+01
9.351144409179687500e+01 9.400816345214843750e+01
9.398330688476562500e+01 9.195059967041015625e+01
9.543262481689453125e+01 8.972529602050781250e+01
9.650496673583984375e+01 8.791934204101562500e+01
9.709035491943359375e+01 8.608290863037109375e+01
9.726877593994140625e+01 8.436488342285156250e+01
9.714619445800781250e+01 8.265455627441406250e+01
9.692816925048828125e+01 8.097851562500000000e+01
9.648369598388671875e+01 7.983067321777343750e+01
9.496891784667968750e+01 7.847131347656250000e+01
9.377252197265625000e+01 7.674382781982421875e+01
9.255483245849609375e+01 7.504518127441406250e+01
9.158596038818359375e+01 7.334725952148437500e+01
9.031015777587890625e+01 7.240203094482421875e+01
8.904486846923828125e+01 7.117874908447265625e+01
8.694368743896484375e+01 7.004815673828125000e+01
8.512966918945312500e+01 6.930883026123046875e+01
8.336618804931640625e+01 6.853696441650390625e+01
8.141565704345703125e+01 6.768527221679687500e+01
7.926068115234375000e+01 6.796463775634765625e+01
7.713325500488281250e+01 6.827825927734375000e+01
7.545639801025390625e+01 6.893331146240234375e+01
