1.034962615966796875e+02 9.025144195556640625e+01
1.024265289306640625e+02 9.058203125000000000e+01
1.006755828857421875e+02 9.117404937744140625e+01
9.858175659179687500e+01 9.221052551269531250e+01
9.710515594482421875e+01 9.383545684814453125e+01
9.581149291992187500e+01 9.484148406982421875e+01
9.505960845947265625e+01 9.675569915771484375e+01
9.426476287841796875e+01 9.851723480224609375e+01
9.356124877929687500e+01 1.004745941162109375e+02
9.297470092773437500e+01 1.025239410400390625e+02
9.241697692871093750e+01 1.047564849853515625e+02
9.252713012695312500e+01 1.068580551147460938e+02
9.236820983886718750e+01 1.083142318725585938e+02
9.279225158691406250e+01 1.104688110351562500e+02
9.348492431640625000e+01 1.128520507812500000e+02
9.438685607910156250e+01 1.148431854248046875e+02
9.474404144287109375e+01 1.163838806152343750e+02
9.660854339599609375e+01 1.185721588134765625e+02
9.768653106689453125e+01 1.195392684936523438e+02
9.850640106201171875e+01 1.212223434448242188e+02
1.006285018920898438e+02 1.220822219848632812e+02
1.020877990722656250e+02 1.230088195800781250e+02
1.044140777587890625e+02 1.238312454223632812e+02
1.059375000000000000e+02 1.237982101440429688e+02
1.085825119018554688e+02 1.238527908325195312e+02
1.099369354248046875e+02 1.235072860717773438e+02
1.120105895996093750e+02 1.234694442749023438e+02
1.142131576538085938e+02 1.217231521606445312e+02
1.162042541503906250e+02 1.212612304687500000e+02
1.177435989379882812e+02 1.198383102416992188e+02
1.194620513916015625e+02 1.191897277832031250e+02
1.207628097534179688e+02 1.175218353271484375e+02
1.215261993408203125e+02 1.155713882446289062e+02
1.226161193847656250e+02 1.138407821655273438e+02
1.230925140380859375e+02 1.125559234619140625e+02
1.236292877197265625e+02 1.102296600341796875e+02
1.233321838378906250e+02 1.083581390380859375e+02
1.240313644409179688e+02 1.066373367309570312e+02
1.224533843994140625e+02 1.046489791870117188e+02
1.219739608764648438e+02 1.031179351806640625e+02
1.211253204345703125e+02 1.011205825805664062e+02
1.200794143676757812e+02 9.951235961914062500e+01
1.191364212036132812e+02 9.743361663818359375e+01
1.175250015258789062e+02 9.614748382568359375e+01
1.155636672973632812e+02 9.491461181640625000e+01
1.134588470458984375e+02 9.361040496826171875e+01
1.116946029663085938e+02 9.187776184082031250e+01
1.092878417968750000e+02 9.131289672851562500e+01
1.073933792114257812e+02 9.068847656250000000e+01
1.049814224243164062e+02 8.998455047607421875e+01
