7.992431640625000000e+01 1.111911773681640625e+02
8.025386047363281250e+01 1.140758666992187500e+02
8.081612396240234375e+01 1.174685745239257812e+02
8.291714477539062500e+01 1.196683120727539062e+02
8.498740386962890625e+01 1.228435440063476562e+02
8.718568420410156250e+01 1.240894165039062500e+02
8.994644927978515625e+01 1.259512939453125000e+02
9.339814758300781250e+01 1.275804901123046875e+02
9.580662536621093750e+01 1.290120239257812500e+02
9.911438751220703125e+01 1.298634796142578125e+02
1.017115249633789062e+02 1.305817565917968750e+02
1.049847259521484375e+02 1.311998901367187500e+02
1.078955154418945312e+02 1.304480743408203125e+02
1.107069396972656250e+02 1.301970825195312500e+02
1.138195571899414062e+02 1.291473236083984375e+02
1.167551956176757812e+02 1.280579071044921875e+02
1.191726455688476562e+02 1.263186416625976562e+02
1.218666610717773438e+02 1.245548706054687500e+02
1.243730697631835938e+02 1.222694931030273438e+02
1.266141204833984375e+02 1.201394653320312500e+02
1.277979125976562500e+02 1.172858657836914062e+02
1.287202606201171875e+02 1.144170608520507812e+02
1.303687286376953125e+02 1.112401046752929688e+02
1.304140472412109375e+02 1.080279693603515625e+02
1.316184082031250000e+02 1.045589447021484375e+02
1.315097503662109375e+02 1.015361938476562500e+02
1.307087402343750000e+02 9.878425598144531250e+01
1.294625701904296875e+02 9.500180053710937500e+01
1.281264343261718750e+02 9.236334228515625000e+01
1.263110122680664062e+02 8.908760070800781250e+01
1.246137695312500000e+02 8.728455352783203125e+01
1.223535385131835938e+02 8.472679901123046875e+01
1.196292953491210938e+02 8.290983581542968750e+01
1.168391952514648438e+02 8.137969970703125000e+01
1.136294250488281250e+02 8.080151367187500000e+01
1.104619903564453125e+02 7.975978088378906250e+01
1.073242797851562500e+02 8.010304260253906250e+01
1.047594299316406250e+02 8.080497741699218750e+01
1.014127578735351562e+02 8.118121337890625000e+01
9.813567352294921875e+01 8.245599365234375000e+01
9.570836639404296875e+01 8.340274047851562500e+01
9.323288726806640625e+01 8.569435119628906250e+01
9.076239776611328125e+01 8.746700286865234375e+01
8.864938354492187500e+01 8.944273376464843750e+01
8.639165496826171875e+01 9.281319427490234375e+01
8.435436248779296875e+01 9.544318389892578125e+01
8.250953674316406250e+01 9.847974395751953125e+01
8.149251556396484375e+01 1.017410278320312500e+02
8.044792938232421875e+01 1.048500976562500000e+02
7.931418609619140625e+01 1.081909942626953125e+02
