9.363813781738281250e+01 1.143022003173828125e+02
9.441091918945312500e+01 1.156571960449218750e+02
9.526324462890625000e+01 1.165968093872070312e+02
9.647946166992187500e+01 1.178078002929687500e+02
9.819629669189453125e+01 1.185707473754882812e+02
9.959646606445312500e+01 1.187561264038085938e+02
1.012127838134765625e+02 1.196520385742187500e+02
1.028173065185546875e+02 1.193027038574218750e+02
1.046595001220703125e+02 1.194788894653320312e+02
1.066344909667968750e+02 1.188092803955078125e+02
1.084340133666992188e+02 1.187534637451171875e+02
1.103515625000000000e+02 1.179398345947265625e+02
1.118963928222656250e+02 1.177954406738281250e+02
1.129286727905273438e+02 1.176484909057617188e+02
1.142683334350585938e+02 1.159151229858398438e+02
1.157321243286132812e+02 1.151152954101562500e+02
1.170728836059570312e+02 1.140530014038085938e+02
1.185374145507812500e+02 1.118928298950195312e+02
1.189443664550781250e+02 1.103956527709960938e+02
1.190465927124023438e+02 1.088066024780273438e+02
1.198290481567382812e+02 1.075260620117187500e+02
1.206903533935546875e+02 1.052571563720703125e+02
1.199952163696289062e+02 1.043481445312500000e+02
1.204546432495117188e+02 1.026771392822265625e+02
1.200226211547851562e+02 1.010092620849609375e+02
1.197119979858398438e+02 1.003007049560546875e+02
1.183755798339843750e+02 9.823455047607421875e+01
1.179632339477539062e+02 9.691796112060546875e+01
1.164548416137695312e+02 9.546410369873046875e+01
1.158351287841796875e+02 9.567132568359375000e+01
1.144519882202148438e+02 9.383175659179687500e+01
1.125023040771484375e+02 9.384475708007812500e+01
1.114794845581054688e+02 9.259416961669921875e+01
1.094506454467773438e+02 9.310149383544921875e+01
1.077924957275390625e+02 9.319759368896484375e+01
1.061784744262695312e+02 9.313466644287109375e+01
1.046446533203125000e+02 9.342364501953125000e+01
1.027972488403320312e+02 9.526667785644531250e+01
1.010901718139648438e+02 9.637867736816406250e+01
1.003897247314453125e+02 9.702107238769531250e+01
9.810152435302734375e+01 9.832016754150390625e+01
9.739569091796875000e+01 1.004822311401367188e+02
9.593352508544921875e+01 1.021417312622070312e+02
9.538605499267578125e+01 1.028910903930664062e+02
9.429016113281250000e+01 1.051084976196289062e+02
9.435267639160156250e+01 1.065029525756835938e+02
9.270147705078125000e+01 1.082694702148437500e+02
9.352722167968750000e+01 1.105328521728515625e+02
9.308107757568359375e+01 1.116256332397460938e+02
9.346160125732421875e+01 1.133200454711914062e+02
