9.105636596679687500e+01 7.774652099609375000e+01
8.843003082275390625e+01 7.930769348144531250e+01
8.506803894042968750e+01 8.150676727294921875e+01
8.289360046386718750e+01 8.369256591796875000e+01
8.084684753417968750e+01 8.687786865234375000e+01
7.977017974853515625e+01 8.971878814697265625e+01
7.866500091552734375e+01 9.283801269531250000e+01
7.872057342529296875e+01 9.668338012695312500e+01
7.725120544433593750e+01 1.010381011962890625e+02
7.804381561279296875e+01 1.036172180175781250e+02
7.759320831298828125e+01 1.075989913940429688e+02
7.894416809082031250e+01 1.117537536621093750e+02
7.916310119628906250e+01 1.138275680541992188e+02
8.099554443359375000e+01 1.173497238159179688e+02
8.294581604003906250e+01 1.206533737182617188e+02
8.521502685546875000e+01 1.242493362426757812e+02
8.722846984863281250e+01 1.258685989379882812e+02
9.083493041992187500e+01 1.280569763183593750e+02
9.355387115478515625e+01 1.302528686523437500e+02
9.692194366455078125e+01 1.317383728027343750e+02
1.001109848022460938e+02 1.329494934082031250e+02
1.028278732299804688e+02 1.326186370849609375e+02
1.062293014526367188e+02 1.334626312255859375e+02
1.093864364624023438e+02 1.329967041015625000e+02
1.129523239135742188e+02 1.317738647460937500e+02
1.165394973754882812e+02 1.303847961425781250e+02
1.188365936279296875e+02 1.280334625244140625e+02
1.218512344360351562e+02 1.260944595336914062e+02
1.249746704101562500e+02 1.233291320800781250e+02
1.275449295043945312e+02 1.208302459716796875e+02
1.297000122070312500e+02 1.181343078613281250e+02
1.309616088867187500e+02 1.145308380126953125e+02
1.330693359375000000e+02 1.120746307373046875e+02
1.331484527587890625e+02 1.082832565307617188e+02
1.342829132080078125e+02 1.047180328369140625e+02
1.334845581054687500e+02 1.016668930053710938e+02
1.322201538085937500e+02 9.850142669677734375e+01
1.313043212890625000e+02 9.565306854248046875e+01
1.290374908447265625e+02 9.184988403320312500e+01
1.270335540771484375e+02 8.911709594726562500e+01
1.248589401245117188e+02 8.688447570800781250e+01
1.218083648681640625e+02 8.390846252441406250e+01
1.198876953125000000e+02 8.274797058105468750e+01
1.160029449462890625e+02 8.027610778808593750e+01
1.122524261474609375e+02 7.917282867431640625e+01
1.097289276123046875e+02 7.805563354492187500e+01
1.056348037719726562e+02 7.682836914062500000e+01
1.016687622070312500e+02 7.743972015380859375e+01
9.829943084716796875e+01 7.692052459716796875e+01
9.461206054687500000e+01 7.739192199707031250e+01
