9.367523193359375000e+01 8.313377380371093750e+01
9.084362792968750000e+01 8.519869995117187500e+01
8.815110778808593750e+01 8.739236450195312500e+01
8.571046447753906250e+01 8.987799072265625000e+01
8.347071075439453125e+01 9.244181823730468750e+01
8.146491241455078125e+01 9.501685333251953125e+01
8.006745910644531250e+01 9.782174682617187500e+01
7.964118194580078125e+01 1.009117660522460938e+02
7.968303680419921875e+01 1.042450561523437500e+02
8.036438751220703125e+01 1.076064834594726562e+02
8.104455566406250000e+01 1.108935775756835938e+02
8.189402770996093750e+01 1.140015182495117188e+02
8.330165100097656250e+01 1.168338470458984375e+02
8.541201782226562500e+01 1.195018234252929688e+02
8.765899658203125000e+01 1.220892562866210938e+02
8.982505798339843750e+01 1.246908187866210938e+02
9.190965270996093750e+01 1.271374511718750000e+02
9.458437347412109375e+01 1.289321136474609375e+02
9.724910736083984375e+01 1.305082855224609375e+02
1.001495285034179688e+02 1.315854492187500000e+02
1.033405761718750000e+02 1.319540405273437500e+02
1.067775421142578125e+02 1.321832733154296875e+02
1.100562286376953125e+02 1.319588165283203125e+02
1.131326675415039062e+02 1.312726593017578125e+02
1.161006469726562500e+02 1.303906860351562500e+02
1.190460128784179688e+02 1.291866912841796875e+02
1.216600952148437500e+02 1.275292282104492188e+02
1.240069885253906250e+02 1.251559600830078125e+02
1.263931121826171875e+02 1.226893615722656250e+02
1.284718475341796875e+02 1.204066543579101562e+02
1.297400054931640625e+02 1.173614501953125000e+02
1.308443145751953125e+02 1.140559921264648438e+02
1.318541717529296875e+02 1.107673187255859375e+02
1.328826141357421875e+02 1.076891250610351562e+02
1.333183441162109375e+02 1.047039260864257812e+02
1.332893066406250000e+02 1.018215179443359375e+02
1.323076629638671875e+02 9.906942749023437500e+01
1.307165832519531250e+02 9.625085449218750000e+01
1.286886138916015625e+02 9.351413726806640625e+01
1.263856430053710938e+02 9.076599121093750000e+01
1.238194885253906250e+02 8.830496215820312500e+01
1.211279067993164062e+02 8.618630218505859375e+01
1.183049774169921875e+02 8.429241943359375000e+01
1.152660293579101562e+02 8.289354705810546875e+01
1.119421310424804688e+02 8.190391540527343750e+01
1.086714782714843750e+02 8.091436767578125000e+01
1.055108489990234375e+02 8.018851470947265625e+01
1.024687271118164062e+02 7.990026092529296875e+01
9.952022552490234375e+01 8.053951263427734375e+01
9.653140258789062500e+01 8.153662109375000000e+01
