9.442969512939453125e+01 1.121558990478515625e+02
9.501430511474609375e+01 1.134948501586914062e+02
9.572308349609375000e+01 1.146993331909179688e+02
9.671759796142578125e+01 1.157350006103515625e+02
9.812943267822265625e+01 1.165252685546875000e+02
9.965124511718750000e+01 1.172730026245117188e+02
1.009989776611328125e+02 1.180032424926757812e+02
1.023617324829101562e+02 1.183795242309570312e+02
1.037309112548828125e+02 1.186355743408203125e+02
1.050200271606445312e+02 1.186452560424804688e+02
1.064336776733398438e+02 1.185567779541015625e+02
1.077464828491210938e+02 1.184077224731445312e+02
1.091672286987304688e+02 1.180089111328125000e+02
1.105284881591796875e+02 1.173646316528320312e+02
1.117413635253906250e+02 1.163781051635742188e+02
1.130972061157226562e+02 1.151709823608398438e+02
1.144743118286132812e+02 1.139295806884765625e+02
1.156937255859375000e+02 1.126047058105468750e+02
1.166637954711914062e+02 1.114427719116210938e+02
1.175087127685546875e+02 1.103467941284179688e+02
1.178275756835937500e+02 1.090264587402343750e+02
1.179945907592773438e+02 1.074966888427734375e+02
1.181781158447265625e+02 1.058998794555664062e+02
1.183299713134765625e+02 1.042695999145507812e+02
1.183514099121093750e+02 1.028272628784179688e+02
1.180358123779296875e+02 1.014000167846679688e+02
1.173336410522460938e+02 9.999088287353515625e+01
1.163920135498046875e+02 9.860404205322265625e+01
1.154212417602539062e+02 9.724417877197265625e+01
1.142952194213867188e+02 9.595980834960937500e+01
1.130359039306640625e+02 9.511491394042968750e+01
1.118234329223632812e+02 9.442508697509765625e+01
1.105812683105468750e+02 9.391232299804687500e+01
1.092145004272460938e+02 9.363755798339843750e+01
1.078900604248046875e+02 9.363533782958984375e+01
1.065852432250976562e+02 9.391836547851562500e+01
1.052215270996093750e+02 9.444345092773437500e+01
1.038900756835937500e+02 9.522720336914062500e+01
1.025789642333984375e+02 9.605484771728515625e+01
1.010905303955078125e+02 9.690778350830078125e+01
9.987555694580078125e+01 9.784849548339843750e+01
9.859919738769531250e+01 9.896785736083984375e+01
9.761500549316406250e+01 1.001424484252929688e+02
9.670585632324218750e+01 1.015645217895507812e+02
9.586709594726562500e+01 1.028611297607421875e+02
9.526011657714843750e+01 1.045389938354492188e+02
9.494418334960937500e+01 1.062462768554687500e+02
9.444072723388671875e+01 1.080377731323242188e+02
9.417915344238281250e+01 1.094299392700195312e+02
9.411418151855468750e+01 1.108575973510742188e+02
