9.244543457031250000e+01 9.120864868164062500e+01
9.068539428710937500e+01 9.277996063232421875e+01
8.908879089355468750e+01 9.440776062011718750e+01
8.797293853759765625e+01 9.633170318603515625e+01
8.732917022705078125e+01 9.851050567626953125e+01
8.707700347900390625e+01 1.007379150390625000e+02
8.699980163574218750e+01 1.030646286010742188e+02
8.717267608642578125e+01 1.053065643310546875e+02
8.761554718017578125e+01 1.073977584838867188e+02
8.853685760498046875e+01 1.094874420166015625e+02
8.977739715576171875e+01 1.116825561523437500e+02
9.137897491455078125e+01 1.136888961791992188e+02
9.307063293457031250e+01 1.156229324340820312e+02
9.463878631591796875e+01 1.175037689208984375e+02
9.634767913818359375e+01 1.189473571777343750e+02
9.842558288574218750e+01 1.199965209960937500e+02
1.007275161743164062e+02 1.209356002807617188e+02
1.029982452392578125e+02 1.219965667724609375e+02
1.051976623535156250e+02 1.229890747070312500e+02
1.072618026733398438e+02 1.235026855468750000e+02
1.093540725708007812e+02 1.236584243774414062e+02
1.113946380615234375e+02 1.237161560058593750e+02
1.133467864990234375e+02 1.235173797607421875e+02
1.152541732788085938e+02 1.226227493286132812e+02
1.171597824096679688e+02 1.214056930541992188e+02
1.190467453002929688e+02 1.197802658081054688e+02
1.207144775390625000e+02 1.178872985839843750e+02
1.222427062988281250e+02 1.157189407348632812e+02
1.235056762695312500e+02 1.134858245849609375e+02
1.245791168212890625e+02 1.112439804077148438e+02
1.253534164428710938e+02 1.091428222656250000e+02
1.256700592041015625e+02 1.071660003662109375e+02
1.256654052734375000e+02 1.052431411743164062e+02
1.253305206298828125e+02 1.033948745727539062e+02
1.244899291992187500e+02 1.016950454711914062e+02
1.231184692382812500e+02 1.000619964599609375e+02
1.212835922241210938e+02 9.844865417480468750e+01
1.193333511352539062e+02 9.647337341308593750e+01
1.176319274902343750e+02 9.454509735107421875e+01
1.157273635864257812e+02 9.306462860107421875e+01
1.136521453857421875e+02 9.177075958251953125e+01
1.115181121826171875e+02 9.073603057861328125e+01
1.092362899780273438e+02 8.993361663818359375e+01
1.070653152465820312e+02 8.920740509033203125e+01
1.049988174438476562e+02 8.873140716552734375e+01
1.027986907958984375e+02 8.867381286621093750e+01
1.004840927124023438e+02 8.865396118164062500e+01
9.825745391845703125e+01 8.874781799316406250e+01
9.614278411865234375e+01 8.917790985107421875e+01
9.420144653320312500e+01 8.989172363281250000e+01
