9.722339630126953125e+01 8.173075866699218750e+01
9.457120513916015625e+01 8.279586791992187500e+01
9.220381164550781250e+01 8.455869293212890625e+01
9.002004241943359375e+01 8.678960418701171875e+01
8.777783966064453125e+01 8.917341613769531250e+01
8.602123260498046875e+01 9.181921386718750000e+01
8.470634460449218750e+01 9.476255035400390625e+01
8.385270690917968750e+01 9.764659118652343750e+01
8.326005554199218750e+01 1.007518157958984375e+02
8.290054321289062500e+01 1.036305999755859375e+02
8.326058197021484375e+01 1.065542068481445312e+02
8.396733093261718750e+01 1.095254287719726562e+02
8.472230529785156250e+01 1.124826660156250000e+02
8.539039611816406250e+01 1.153178710937500000e+02
8.647813415527343750e+01 1.180264587402343750e+02
8.800308990478515625e+01 1.204091339111328125e+02
8.968477630615234375e+01 1.225060195922851562e+02
9.180972290039062500e+01 1.244747390747070312e+02
9.421050262451171875e+01 1.260573425292968750e+02
9.683109283447265625e+01 1.277036285400390625e+02
9.963805389404296875e+01 1.290010528564453125e+02
1.024832687377929688e+02 1.299420776367187500e+02
1.054038085937500000e+02 1.304401550292968750e+02
1.083479614257812500e+02 1.303837738037109375e+02
1.113198928833007812e+02 1.300725708007812500e+02
1.141426010131835938e+02 1.291945190429687500e+02
1.169286651611328125e+02 1.278812255859375000e+02
1.196300201416015625e+02 1.260464324951171875e+02
1.223930511474609375e+02 1.240850219726562500e+02
1.251108169555664062e+02 1.221029739379882812e+02
1.272510375976562500e+02 1.198473052978515625e+02
1.288861694335937500e+02 1.174155044555664062e+02
1.301188812255859375e+02 1.148220062255859375e+02
1.308147430419921875e+02 1.121981277465820312e+02
1.308216857910156250e+02 1.095729370117187500e+02
1.301325225830078125e+02 1.069063262939453125e+02
1.293754119873046875e+02 1.041682357788085938e+02
1.283821563720703125e+02 1.013923263549804688e+02
1.270950775146484375e+02 9.864830780029296875e+01
1.256268692016601562e+02 9.602901458740234375e+01
1.239469757080078125e+02 9.347946929931640625e+01
1.221295623779296875e+02 9.104801177978515625e+01
1.200002593994140625e+02 8.894927978515625000e+01
1.175478439331054688e+02 8.709439086914062500e+01
1.148716964721679688e+02 8.533284759521484375e+01
1.120678329467773438e+02 8.374300384521484375e+01
1.092649002075195312e+02 8.257608795166015625e+01
1.062714767456054688e+02 8.186108398437500000e+01
1.031930160522460938e+02 8.157746887207031250e+01
1.001665420532226562e+02 8.144014739990234375e+01
