9.094837951660156250e+01 1.061712493896484375e+02
9.075418853759765625e+01 1.080152587890625000e+02
9.082641601562500000e+01 1.097483444213867188e+02
9.108899688720703125e+01 1.114285583496093750e+02
9.145884704589843750e+01 1.130054244995117188e+02
9.199893188476562500e+01 1.142487640380859375e+02
9.305150604248046875e+01 1.152655563354492188e+02
9.459300231933593750e+01 1.161450347900390625e+02
9.632380676269531250e+01 1.168875503540039062e+02
9.830551910400390625e+01 1.175690155029296875e+02
1.001722946166992188e+02 1.180198135375976562e+02
1.020450592041015625e+02 1.183287811279296875e+02
1.039355316162109375e+02 1.184986877441406250e+02
1.057304382324218750e+02 1.186362686157226562e+02
1.072655792236328125e+02 1.185276870727539062e+02
1.087374801635742188e+02 1.182049102783203125e+02
1.104012145996093750e+02 1.174725036621093750e+02
1.118586273193359375e+02 1.166116561889648438e+02
1.134257965087890625e+02 1.156185989379882812e+02
1.147807388305664062e+02 1.143184890747070312e+02
1.161358184814453125e+02 1.130314636230468750e+02
1.171337280273437500e+02 1.115207290649414062e+02
1.180960693359375000e+02 1.098843917846679688e+02
1.187775726318359375e+02 1.083342514038085938e+02
1.193250274658203125e+02 1.067436065673828125e+02
1.197360534667968750e+02 1.051772460937500000e+02
1.195915679931640625e+02 1.035503997802734375e+02
1.191718521118164062e+02 1.018333129882812500e+02
1.188496398925781250e+02 1.000732040405273438e+02
1.182738876342773438e+02 9.847640228271484375e+01
1.174068374633789062e+02 9.703356933593750000e+01
1.163283233642578125e+02 9.569865417480468750e+01
1.149517822265625000e+02 9.452701568603515625e+01
1.135500030517578125e+02 9.336391448974609375e+01
1.120568695068359375e+02 9.232630157470703125e+01
1.105684280395507812e+02 9.165201568603515625e+01
1.090445175170898438e+02 9.121934509277343750e+01
1.074575729370117188e+02 9.108729553222656250e+01
1.058685913085937500e+02 9.121063995361328125e+01
1.041755828857421875e+02 9.165912628173828125e+01
1.024105148315429688e+02 9.213706207275390625e+01
1.005931396484375000e+02 9.296012115478515625e+01
9.892830657958984375e+01 9.381925201416015625e+01
9.732003021240234375e+01 9.486856079101562500e+01
9.579334259033203125e+01 9.594788360595703125e+01
9.462433624267578125e+01 9.738233184814453125e+01
9.354255676269531250e+01 9.902855682373046875e+01
9.264102935791015625e+01 1.006515045166015625e+02
9.189579772949218750e+01 1.024768905639648438e+02
9.125257110595703125e+01 1.043530578613281250e+02
