2.658878898620605469e+01 1.415314178466796875e+02
2.516085624694824219e+01 1.436780700683593750e+02
2.442891311645507812e+01 1.459740447998046875e+02
2.416319847106933594e+01 1.483591156005859375e+02
2.413052940368652344e+01 1.512120208740234375e+02
2.473713874816894531e+01 1.540941467285156250e+02
2.579251861572265625e+01 1.568137207031250000e+02
2.725793838500976562e+01 1.596215362548828125e+02
2.874903678894042969e+01 1.620136566162109375e+02
3.043328475952148438e+01 1.647508697509765625e+02
3.208218765258789062e+01 1.666426849365234375e+02
3.448541259765625000e+01 1.684692840576171875e+02
3.658424758911132812e+01 1.697410583496093750e+02
3.879776763916015625e+01 1.711327056884765625e+02
4.129010391235351562e+01 1.718063201904296875e+02
4.407892227172851562e+01 1.728397979736328125e+02
4.669464874267578125e+01 1.732715606689453125e+02
4.923859786987304688e+01 1.733391265869140625e+02
5.176814270019531250e+01 1.729980010986328125e+02
5.406429290771484375e+01 1.726036224365234375e+02
5.645346450805664062e+01 1.720541534423828125e+02
5.869171524047851562e+01 1.705261383056640625e+02
6.077814483642578125e+01 1.696525878906250000e+02
6.256140899658203125e+01 1.677351531982421875e+02
6.400361633300781250e+01 1.659760437011718750e+02
6.575512695312500000e+01 1.634799804687500000e+02
6.684970092773437500e+01 1.612086334228515625e+02
6.790673065185546875e+01 1.583612976074218750e+02
6.864945220947265625e+01 1.560223541259765625e+02
6.891661834716796875e+01 1.532383728027343750e+02
6.903735351562500000e+01 1.508611907958984375e+02
6.819493865966796875e+01 1.483453674316406250e+02
6.751180267333984375e+01 1.463352355957031250e+02
6.602648925781250000e+01 1.441467590332031250e+02
6.362584304809570312e+01 1.422096252441406250e+02
6.154378128051757812e+01 1.402276306152343750e+02
5.945977401733398438e+01 1.387377014160156250e+02
5.656248092651367188e+01 1.372835083007812500e+02
5.393075942993164062e+01 1.360321350097656250e+02
5.153223419189453125e+01 1.349080657958984375e+02
4.873976135253906250e+01 1.341509857177734375e+02
4.634247589111328125e+01 1.338886566162109375e+02
4.395940017700195312e+01 1.334846038818359375e+02
4.151317977905273438e+01 1.335823516845703125e+02
3.922163772583007812e+01 1.340484924316406250e+02
3.676416397094726562e+01 1.350194396972656250e+02
3.439769363403320312e+01 1.361923065185546875e+02
3.205840301513671875e+01 1.370252380371093750e+02
2.993856430053710938e+01 1.380525207519531250e+02
2.815353584289550781e+01 1.393866577148437500e+02
