6.209888076782226562e+01 1.105336761474609375e+02
6.084563064575195312e+01 1.126679077148437500e+02
5.967995452880859375e+01 1.144775695800781250e+02
5.866871261596679688e+01 1.167638778686523438e+02
5.804917526245117188e+01 1.189065704345703125e+02
5.766967010498046875e+01 1.210077209472656250e+02
5.751479339599609375e+01 1.233737258911132812e+02
5.778036880493164062e+01 1.257040786743164062e+02
5.799664306640625000e+01 1.279787063598632812e+02
5.836133575439453125e+01 1.300367889404296875e+02
5.916040039062500000e+01 1.319126129150390625e+02
5.996170806884765625e+01 1.335901336669921875e+02
6.106840133666992188e+01 1.352851409912109375e+02
6.218160629272460938e+01 1.368994445800781250e+02
6.350289916992187500e+01 1.380653991699218750e+02
6.529631042480468750e+01 1.395759735107421875e+02
6.700576782226562500e+01 1.410325775146484375e+02
6.906861114501953125e+01 1.418844604492187500e+02
7.111280059814453125e+01 1.428851318359375000e+02
7.296428680419921875e+01 1.435866546630859375e+02
7.483676147460937500e+01 1.436667480468750000e+02
7.677531433105468750e+01 1.434072875976562500e+02
7.881157684326171875e+01 1.430534820556640625e+02
8.068074035644531250e+01 1.419660644531250000e+02
8.248970031738281250e+01 1.411564331054687500e+02
8.412000274658203125e+01 1.397557830810546875e+02
8.529787445068359375e+01 1.383836822509765625e+02
8.673236083984375000e+01 1.368721313476562500e+02
8.772013092041015625e+01 1.350384674072265625e+02
8.845924377441406250e+01 1.329050445556640625e+02
8.906178283691406250e+01 1.305364837646484375e+02
8.986527252197265625e+01 1.286454162597656250e+02
8.991819000244140625e+01 1.266296234130859375e+02
8.990361022949218750e+01 1.248004455566406250e+02
8.924048614501953125e+01 1.230001525878906250e+02
8.859510803222656250e+01 1.212285614013671875e+02
8.768932342529296875e+01 1.190596084594726562e+02
8.679067230224609375e+01 1.174876022338867188e+02
8.530464172363281250e+01 1.160338287353515625e+02
8.390771484375000000e+01 1.143620529174804688e+02
8.238419342041015625e+01 1.129715576171875000e+02
8.041354370117187500e+01 1.116354675292968750e+02
7.849813842773437500e+01 1.107767028808593750e+02
7.608911132812500000e+01 1.097593307495117188e+02
7.381376647949218750e+01 1.088693542480468750e+02
7.171081542968750000e+01 1.083987045288085938e+02
6.930746459960937500e+01 1.084735107421875000e+02
6.739460754394531250e+01 1.085246887207031250e+02
6.519076538085937500e+01 1.089424743652343750e+02
6.362317276000976562e+01 1.094824295043945312e+02
