1.116832656860351562e+02 8.605106353759765625e+01
1.100167236328125000e+02 8.685951995849609375e+01
1.084476547241210938e+02 8.782799530029296875e+01
1.070991668701171875e+02 8.912268066406250000e+01
1.060414123535156250e+02 9.049930572509765625e+01
1.049452972412109375e+02 9.189305114746093750e+01
1.039248962402343750e+02 9.321118927001953125e+01
1.035688858032226562e+02 9.452901458740234375e+01
1.037420196533203125e+02 9.615527343750000000e+01
1.037764434814453125e+02 9.785319519042968750e+01
1.040168228149414062e+02 9.984687805175781250e+01
1.041933593750000000e+02 1.016059265136718750e+02
1.046038055419921875e+02 1.032656173706054688e+02
1.052537231445312500e+02 1.049795303344726562e+02
1.059339294433593750e+02 1.066587142944335938e+02
1.070322875976562500e+02 1.082331085205078125e+02
1.083619537353515625e+02 1.096957015991210938e+02
1.098106002807617188e+02 1.110829315185546875e+02
1.112799911499023438e+02 1.122677841186523438e+02
1.125954818725585938e+02 1.134368896484375000e+02
1.140165863037109375e+02 1.142025756835937500e+02
1.155692367553710938e+02 1.142458648681640625e+02
1.173337402343750000e+02 1.143865051269531250e+02
1.190917510986328125e+02 1.143179168701171875e+02
1.205794067382812500e+02 1.141790084838867188e+02
1.221853256225585938e+02 1.135925369262695312e+02
1.236659164428710938e+02 1.125688095092773438e+02
1.252713241577148438e+02 1.114767761230468750e+02
1.266861572265625000e+02 1.101642150878906250e+02
1.278851013183593750e+02 1.088178710937500000e+02
1.290370025634765625e+02 1.073202438354492188e+02
1.300710601806640625e+02 1.058273468017578125e+02
1.306515808105468750e+02 1.044026641845703125e+02
1.311638336181640625e+02 1.027471847534179688e+02
1.314347381591796875e+02 1.011847152709960938e+02
1.314093475341796875e+02 9.933132934570312500e+01
1.314832916259765625e+02 9.779989624023437500e+01
1.314483642578125000e+02 9.611186218261718750e+01
1.309842529296875000e+02 9.476374053955078125e+01
1.299559020996093750e+02 9.341778564453125000e+01
1.286164550781250000e+02 9.206142425537109375e+01
1.271212539672851562e+02 9.076511383056640625e+01
1.253891143798828125e+02 8.949420166015625000e+01
1.236133499145507812e+02 8.836310577392578125e+01
1.220034332275390625e+02 8.713973236083984375e+01
1.202084274291992188e+02 8.646159362792968750e+01
1.184558334350585938e+02 8.573320770263671875e+01
1.165431518554687500e+02 8.554035186767578125e+01
1.149394454956054688e+02 8.536808776855468750e+01
1.133446502685546875e+02 8.549275970458984375e+01
