9.799758148193359375e+01 1.531010894775390625e+02
9.640894317626953125e+01 1.548569030761718750e+02
9.519310760498046875e+01 1.569916076660156250e+02
9.414459228515625000e+01 1.591733551025390625e+02
9.349307250976562500e+01 1.615860595703125000e+02
9.344683837890625000e+01 1.641994934082031250e+02
9.321095275878906250e+01 1.672011871337890625e+02
9.300155639648437500e+01 1.696645355224609375e+02
9.338420104980468750e+01 1.719429779052734375e+02
9.417346191406250000e+01 1.741120758056640625e+02
9.534856414794921875e+01 1.759945220947265625e+02
9.708204650878906250e+01 1.780249023437500000e+02
9.864869689941406250e+01 1.799472198486328125e+02
1.002486343383789062e+02 1.817676391601562500e+02
1.021773223876953125e+02 1.833679351806640625e+02
1.040962600708007812e+02 1.845129699707031250e+02
1.067287445068359375e+02 1.851160888671875000e+02
1.091469879150390625e+02 1.858590545654296875e+02
1.116959457397460938e+02 1.866781158447265625e+02
1.140239334106445312e+02 1.868735504150390625e+02
1.162777175903320312e+02 1.867325134277343750e+02
1.185757141113281250e+02 1.860618133544921875e+02
1.207234878540039062e+02 1.849741363525390625e+02
1.230046615600585938e+02 1.841469573974609375e+02
1.247101898193359375e+02 1.825762481689453125e+02
1.266039276123046875e+02 1.807013854980468750e+02
1.278179931640625000e+02 1.788664398193359375e+02
1.291637115478515625e+02 1.763593139648437500e+02
1.303878784179687500e+02 1.736576995849609375e+02
1.317849884033203125e+02 1.711071929931640625e+02
1.325817108154296875e+02 1.684363708496093750e+02
1.335465240478515625e+02 1.662375030517578125e+02
1.338637695312500000e+02 1.643292846679687500e+02
1.332131347656250000e+02 1.625470886230468750e+02
1.321276855468750000e+02 1.605838317871093750e+02
1.309042358398437500e+02 1.586328735351562500e+02
1.293148040771484375e+02 1.566769104003906250e+02
1.276878356933593750e+02 1.550410003662109375e+02
1.256043243408203125e+02 1.536398315429687500e+02
1.237297439575195312e+02 1.521840057373046875e+02
1.211331024169921875e+02 1.513264617919921875e+02
1.187345886230468750e+02 1.504434204101562500e+02
1.161901855468750000e+02 1.495667114257812500e+02
1.135988540649414062e+02 1.489964141845703125e+02
1.111132659912109375e+02 1.487989959716796875e+02
1.086255264282226562e+02 1.487509765625000000e+02
1.063764190673828125e+02 1.490954132080078125e+02
1.040373916625976562e+02 1.497072296142578125e+02
1.018395614624023438e+02 1.500881042480468750e+02
9.983491516113281250e+01 1.512351837158203125e+02
