9.549272918701171875e+01 9.467707061767578125e+01
9.357160949707031250e+01 9.588345336914062500e+01
9.201362609863281250e+01 9.745629882812500000e+01
9.069717407226562500e+01 9.948605346679687500e+01
8.978131866455078125e+01 1.014218215942382812e+02
8.882864379882812500e+01 1.034950408935546875e+02
8.875062561035156250e+01 1.056718902587890625e+02
8.893106079101562500e+01 1.080091705322265625e+02
8.928444671630859375e+01 1.103256988525390625e+02
8.968201446533203125e+01 1.125520629882812500e+02
9.081728363037109375e+01 1.144001388549804688e+02
9.244932556152343750e+01 1.165254669189453125e+02
9.402754211425781250e+01 1.186337051391601562e+02
9.549933624267578125e+01 1.205598602294921875e+02
9.753940582275390625e+01 1.217671661376953125e+02
9.973963928222656250e+01 1.226698150634765625e+02
1.020988464355468750e+02 1.234888305664062500e+02
1.044204025268554688e+02 1.243303070068359375e+02
1.064170379638671875e+02 1.251031646728515625e+02
1.082889556884765625e+02 1.252310943603515625e+02
1.103099899291992188e+02 1.249714965820312500e+02
1.126094894409179688e+02 1.245673446655273438e+02
1.148807144165039062e+02 1.244098052978515625e+02
1.170876007080078125e+02 1.240072708129882812e+02
1.190370254516601562e+02 1.230300979614257812e+02
1.211718826293945312e+02 1.217109680175781250e+02
1.234083175659179688e+02 1.205511093139648438e+02
1.253175888061523438e+02 1.189827194213867188e+02
1.269283294677734375e+02 1.172370834350585938e+02
1.280141448974609375e+02 1.153502426147460938e+02
1.288533782958984375e+02 1.133512802124023438e+02
1.289364929199218750e+02 1.111296539306640625e+02
1.289398040771484375e+02 1.089839477539062500e+02
1.286259765625000000e+02 1.069079437255859375e+02
1.277138748168945312e+02 1.048398132324218750e+02
1.264590911865234375e+02 1.029105377197265625e+02
1.247333068847656250e+02 1.009522094726562500e+02
1.227313919067382812e+02 9.914662170410156250e+01
1.208570632934570312e+02 9.715565490722656250e+01
1.191198272705078125e+02 9.542478942871093750e+01
1.173622894287109375e+02 9.425672912597656250e+01
1.151654510498046875e+02 9.329142761230468750e+01
1.130017318725585938e+02 9.250749206542968750e+01
1.110011749267578125e+02 9.205989837646484375e+01
1.088202819824218750e+02 9.170260620117187500e+01
1.064822845458984375e+02 9.137902069091796875e+01
1.042719268798828125e+02 9.159633636474609375e+01
1.019528045654296875e+02 9.215232086181640625e+01
9.968115997314453125e+01 9.277678680419921875e+01
9.751013946533203125e+01 9.357393646240234375e+01
