8.658880615234375000e+01 1.038714218139648438e+02
8.583213043212890625e+01 1.065316162109375000e+02
8.601441192626953125e+01 1.090492553710937500e+02
8.733152008056640625e+01 1.115235900878906250e+02
8.941470336914062500e+01 1.142873229980468750e+02
9.212469482421875000e+01 1.171638107299804688e+02
9.477785491943359375e+01 1.201457595825195312e+02
9.689685058593750000e+01 1.232258605957031250e+02
9.898683166503906250e+01 1.255906677246093750e+02
1.010976104736328125e+02 1.275017089843750000e+02
1.031673812866210938e+02 1.292287292480468750e+02
1.055400390625000000e+02 1.300861053466796875e+02
1.083533477783203125e+02 1.304504547119140625e+02
1.112828979492187500e+02 1.301491699218750000e+02
1.143865661621093750e+02 1.295736846923828125e+02
1.175286560058593750e+02 1.288869628906250000e+02
1.203494720458984375e+02 1.280088500976562500e+02
1.230601730346679688e+02 1.263407135009765625e+02
1.256377716064453125e+02 1.244231185913085938e+02
1.282614135742187500e+02 1.227785644531250000e+02
1.306530456542968750e+02 1.207140045166015625e+02
1.328327178955078125e+02 1.185979461669921875e+02
1.348897094726562500e+02 1.162455825805664062e+02
1.363707885742187500e+02 1.137817993164062500e+02
1.373577575683593750e+02 1.107493591308593750e+02
1.383598937988281250e+02 1.075533370971679688e+02
1.385764007568359375e+02 1.043676834106445312e+02
1.383327026367187500e+02 1.013274765014648438e+02
1.372793121337890625e+02 9.825101470947265625e+01
1.358158264160156250e+02 9.510824584960937500e+01
1.345562896728515625e+02 9.161673736572265625e+01
1.331849212646484375e+02 8.824582672119140625e+01
1.317343750000000000e+02 8.551571655273437500e+01
1.295369567871093750e+02 8.336837005615234375e+01
1.270695877075195312e+02 8.204197692871093750e+01
1.239146041870117188e+02 8.141434478759765625e+01
1.204229278564453125e+02 8.131812286376953125e+01
1.168853759765625000e+02 8.075641632080078125e+01
1.137299041748046875e+02 8.010942840576171875e+01
1.110208129882812500e+02 8.010520935058593750e+01
1.083224487304687500e+02 8.106339263916015625e+01
1.052970962524414062e+02 8.265845489501953125e+01
1.021608047485351562e+02 8.380266571044921875e+01
9.974223327636718750e+01 8.547217559814453125e+01
9.737087249755859375e+01 8.733191680908203125e+01
9.542976379394531250e+01 9.000923919677734375e+01
9.384098052978515625e+01 9.285079956054687500e+01
9.166773986816406250e+01 9.573439788818359375e+01
8.954880523681640625e+01 9.845449829101562500e+01
8.790435791015625000e+01 1.011201782226562500e+02
