3.596694183349609375e+01 8.214450836181640625e+01
3.681037521362304688e+01 8.438723754882812500e+01
3.779782867431640625e+01 8.659450531005859375e+01
3.918099212646484375e+01 8.870614624023437500e+01
4.107136917114257812e+01 9.033707427978515625e+01
4.278528594970703125e+01 9.192145538330078125e+01
4.502542495727539062e+01 9.314259338378906250e+01
4.722209167480468750e+01 9.384149932861328125e+01
4.941344070434570312e+01 9.457653808593750000e+01
5.180253601074218750e+01 9.525177001953125000e+01
5.411693191528320312e+01 9.567742156982421875e+01
5.646090698242187500e+01 9.584321594238281250e+01
5.885037994384765625e+01 9.573146057128906250e+01
6.117493057250976562e+01 9.562992858886718750e+01
6.337825775146484375e+01 9.529678344726562500e+01
6.549616241455078125e+01 9.459948730468750000e+01
6.758699798583984375e+01 9.379613494873046875e+01
6.945864868164062500e+01 9.249876403808593750e+01
7.098578643798828125e+01 9.075234222412109375e+01
7.276155090332031250e+01 8.888636779785156250e+01
7.412432098388671875e+01 8.705404663085937500e+01
7.518313598632812500e+01 8.477693939208984375e+01
7.577881622314453125e+01 8.242059326171875000e+01
7.653314208984375000e+01 8.013220977783203125e+01
7.699466705322265625e+01 7.803366851806640625e+01
7.659866333007812500e+01 7.610235595703125000e+01
7.574768829345703125e+01 7.393152618408203125e+01
7.483401489257812500e+01 7.150440216064453125e+01
7.389089965820312500e+01 6.933974456787109375e+01
7.239304351806640625e+01 6.707420349121093750e+01
7.098020172119140625e+01 6.533974456787109375e+01
6.896352386474609375e+01 6.400454711914062500e+01
6.655241394042968750e+01 6.304277801513671875e+01
6.402412414550781250e+01 6.213349533081054688e+01
6.174045944213867188e+01 6.113393020629882812e+01
5.965806198120117188e+01 6.045221328735351562e+01
5.781120681762695312e+01 6.032279205322265625e+01
5.593591308593750000e+01 6.042105865478515625e+01
5.382545089721679688e+01 6.129538345336914062e+01
5.154133224487304688e+01 6.234574890136718750e+01
4.919912338256835938e+01 6.322888565063476562e+01
4.670673370361328125e+01 6.420550537109375000e+01
4.462620544433593750e+01 6.560372924804687500e+01
4.250581741333007812e+01 6.725040435791015625e+01
4.078191757202148438e+01 6.904511260986328125e+01
3.921924591064453125e+01 7.127027893066406250e+01
3.792918014526367188e+01 7.336122131347656250e+01
3.657852935791015625e+01 7.564833068847656250e+01
3.576746368408203125e+01 7.776631164550781250e+01
3.573106002807617188e+01 7.992288970947265625e+01
