1.315866851806640625e+02 1.432996063232421875e+02
1.295510864257812500e+02 1.456372375488281250e+02
1.280580749511718750e+02 1.484602966308593750e+02
1.269838714599609375e+02 1.512754669189453125e+02
1.264147872924804688e+02 1.540182495117187500e+02
1.265046539306640625e+02 1.570245056152343750e+02
1.267422256469726562e+02 1.600714416503906250e+02
1.275140075683593750e+02 1.630636138916015625e+02
1.288098297119140625e+02 1.658202056884765625e+02
1.302326049804687500e+02 1.688605041503906250e+02
1.314826507568359375e+02 1.713184661865234375e+02
1.334336395263671875e+02 1.736149749755859375e+02
1.354431152343750000e+02 1.752842102050781250e+02
1.376738891601562500e+02 1.768290252685546875e+02
1.405359954833984375e+02 1.782974700927734375e+02
1.433337860107421875e+02 1.795677185058593750e+02
1.460972747802734375e+02 1.805736541748046875e+02
1.486009674072265625e+02 1.812418518066406250e+02
1.512569732666015625e+02 1.817189636230468750e+02
1.540616455078125000e+02 1.817240600585937500e+02
1.567105102539062500e+02 1.812641143798828125e+02
1.592482452392578125e+02 1.808732147216796875e+02
1.616699066162109375e+02 1.797308349609375000e+02
1.639989776611328125e+02 1.781538085937500000e+02
1.664808959960937500e+02 1.763834686279296875e+02
1.687404327392578125e+02 1.745944976806640625e+02
1.709084930419921875e+02 1.721651306152343750e+02
1.723257904052734375e+02 1.697763671875000000e+02
1.735238342285156250e+02 1.666624755859375000e+02
1.742674865722656250e+02 1.636849212646484375e+02
1.746756591796875000e+02 1.607512817382812500e+02
1.746989746093750000e+02 1.580471649169921875e+02
1.740818786621093750e+02 1.550795135498046875e+02
1.732105712890625000e+02 1.528223114013671875e+02
1.717546386718750000e+02 1.501870117187500000e+02
1.701408843994140625e+02 1.478538818359375000e+02
1.683247680664062500e+02 1.457849884033203125e+02
1.661019592285156250e+02 1.443437957763671875e+02
1.635718994140625000e+02 1.428049011230468750e+02
1.606118469238281250e+02 1.417098846435546875e+02
1.577165832519531250e+02 1.407986602783203125e+02
1.546692504882812500e+02 1.395387268066406250e+02
1.519197082519531250e+02 1.388074493408203125e+02
1.491820220947265625e+02 1.381061401367187500e+02
1.461654510498046875e+02 1.377853088378906250e+02
1.436174468994140625e+02 1.380499572753906250e+02
1.411843566894531250e+02 1.383665618896484375e+02
1.384130554199218750e+02 1.390240783691406250e+02
1.358547515869140625e+02 1.400699157714843750e+02
1.335358123779296875e+02 1.415394897460937500e+02
