1.203169479370117188e+02 8.326237487792968750e+01
1.189361419677734375e+02 8.320239257812500000e+01
1.178617858886718750e+02 8.354920959472656250e+01
1.167354354858398438e+02 8.420395660400390625e+01
1.157528076171875000e+02 8.502697753906250000e+01
1.146190032958984375e+02 8.608868408203125000e+01
1.139974441528320312e+02 8.705464172363281250e+01
1.134528198242187500e+02 8.839019775390625000e+01
1.130404205322265625e+02 8.972674560546875000e+01
1.128611907958984375e+02 9.129402923583984375e+01
1.126566085815429688e+02 9.268382263183593750e+01
1.123116607666015625e+02 9.417726135253906250e+01
1.124449844360351562e+02 9.549446105957031250e+01
1.126844329833984375e+02 9.662618255615234375e+01
1.133804702758789062e+02 9.799266815185546875e+01
1.140888977050781250e+02 9.942311859130859375e+01
1.148714675903320312e+02 1.006587295532226562e+02
1.155693817138671875e+02 1.018115539550781250e+02
1.165098266601562500e+02 1.027303161621093750e+02
1.176309967041015625e+02 1.035458831787109375e+02
1.188726577758789062e+02 1.044644241333007812e+02
1.202969818115234375e+02 1.049336624145507812e+02
1.218876419067382812e+02 1.053414077758789062e+02
1.233818893432617188e+02 1.055104904174804688e+02
1.251162796020507812e+02 1.054929809570312500e+02
1.267429962158203125e+02 1.054751815795898438e+02
1.280657806396484375e+02 1.053240127563476562e+02
1.292588653564453125e+02 1.048977966308593750e+02
1.304305572509765625e+02 1.043124389648437500e+02
1.313903198242187500e+02 1.037897949218750000e+02
1.323203277587890625e+02 1.029133758544921875e+02
1.331931152343750000e+02 1.019128189086914062e+02
1.340201110839843750e+02 1.005783081054687500e+02
1.347209930419921875e+02 9.913494110107421875e+01
1.352154541015625000e+02 9.774620056152343750e+01
1.353813171386718750e+02 9.638292694091796875e+01
1.356035614013671875e+02 9.526771545410156250e+01
1.353071899414062500e+02 9.418167877197265625e+01
1.348313751220703125e+02 9.317119598388671875e+01
1.340816192626953125e+02 9.178433990478515625e+01
1.332184143066406250e+02 9.039709472656250000e+01
1.325020599365234375e+02 8.916065216064453125e+01
1.316705169677734375e+02 8.806236267089843750e+01
1.306879272460937500e+02 8.709692382812500000e+01
1.294240417480468750e+02 8.609736633300781250e+01
1.282347106933593750e+02 8.535337066650390625e+01
1.267536392211914062e+02 8.470306396484375000e+01
1.252204589843750000e+02 8.427143859863281250e+01
1.235344009399414062e+02 8.396862792968750000e+01
1.220918045043945312e+02 8.354780578613281250e+01
