9.728754425048828125e+01 8.977459716796875000e+01
9.669523620605468750e+01 9.090752410888671875e+01
9.604323577880859375e+01 9.230677795410156250e+01
9.542895507812500000e+01 9.382047271728515625e+01
9.490993499755859375e+01 9.539275360107421875e+01
9.417669677734375000e+01 9.706703948974609375e+01
9.348841857910156250e+01 9.864368438720703125e+01
9.275959777832031250e+01 1.000192337036132812e+02
9.281030273437500000e+01 1.013634948730468750e+02
9.345668029785156250e+01 1.028546371459960938e+02
9.413644409179687500e+01 1.042123107910156250e+02
9.466434478759765625e+01 1.055594253540039062e+02
9.558707427978515625e+01 1.066913681030273438e+02
9.704727935791015625e+01 1.077951202392578125e+02
9.872940063476562500e+01 1.090786132812500000e+02
9.975117492675781250e+01 1.103684616088867188e+02
1.010097885131835938e+02 1.116718826293945312e+02
1.020747146606445312e+02 1.122856369018554688e+02
1.031181030273437500e+02 1.124602890014648438e+02
1.047307510375976562e+02 1.120888519287109375e+02
1.065376739501953125e+02 1.120083465576171875e+02
1.083827362060546875e+02 1.121008758544921875e+02
1.100191116333007812e+02 1.121305618286132812e+02
1.111348724365234375e+02 1.117273406982421875e+02
1.123405609130859375e+02 1.108754501342773438e+02
1.137186279296875000e+02 1.098379821777343750e+02
1.147551879882812500e+02 1.085393600463867188e+02
1.154884109497070312e+02 1.069476852416992188e+02
1.161987075805664062e+02 1.050956420898437500e+02
1.169467926025390625e+02 1.035108032226562500e+02
1.175879440307617188e+02 1.019452743530273438e+02
1.176934280395507812e+02 1.007749328613281250e+02
1.177558212280273438e+02 9.939641571044921875e+01
1.174168701171875000e+02 9.817286682128906250e+01
1.168475646972656250e+02 9.652232360839843750e+01
1.164817199707031250e+02 9.478092956542968750e+01
1.164071197509765625e+02 9.341948699951171875e+01
1.155147628784179688e+02 9.240023040771484375e+01
1.139933624267578125e+02 9.142182159423828125e+01
1.126455535888671875e+02 9.012184906005859375e+01
1.114776687622070312e+02 8.885681152343750000e+01
1.102075347900390625e+02 8.814533996582031250e+01
1.089061126708984375e+02 8.762348937988281250e+01
1.073259887695312500e+02 8.730006408691406250e+01
1.058186035156250000e+02 8.740381622314453125e+01
1.042178649902343750e+02 8.753535461425781250e+01
1.025572967529296875e+02 8.805745697021484375e+01
1.010953598022460938e+02 8.851615905761718750e+01
9.950843048095703125e+01 8.884245300292968750e+01
9.819180297851562500e+01 8.917559814453125000e+01
