7.915806579589843750e+01 8.993363952636718750e+01
7.859798431396484375e+01 9.186249542236328125e+01
7.824292755126953125e+01 9.394857788085937500e+01
7.846068572998046875e+01 9.618273162841796875e+01
7.892943572998046875e+01 9.815377044677734375e+01
7.979681396484375000e+01 1.003186798095703125e+02
8.091476440429687500e+01 1.022373352050781250e+02
8.223827362060546875e+01 1.042039718627929688e+02
8.373286437988281250e+01 1.059599914550781250e+02
8.560547637939453125e+01 1.074160079956054688e+02
8.784031677246093750e+01 1.085676651000976562e+02
9.050930786132812500e+01 1.096111068725585938e+02
9.285430145263671875e+01 1.106354980468750000e+02
9.528219604492187500e+01 1.113462371826171875e+02
9.750102233886718750e+01 1.116807937622070312e+02
9.932705688476562500e+01 1.117263107299804688e+02
1.013410339355468750e+02 1.112425994873046875e+02
1.034287872314453125e+02 1.104252090454101562e+02
1.054437484741210938e+02 1.095561752319335938e+02
1.073705368041992188e+02 1.084427185058593750e+02
1.093819656372070312e+02 1.073808898925781250e+02
1.109531784057617188e+02 1.061935577392578125e+02
1.124532546997070312e+02 1.046586380004882812e+02
1.139222183227539062e+02 1.029594879150390625e+02
1.153596267700195312e+02 1.010248565673828125e+02
1.162270355224609375e+02 9.903630828857421875e+01
1.168898468017578125e+02 9.718877410888671875e+01
1.170843353271484375e+02 9.519918823242187500e+01
1.169977111816406250e+02 9.312161254882812500e+01
1.164566650390625000e+02 9.081059265136718750e+01
1.157706146240234375e+02 8.857926940917968750e+01
1.150043945312500000e+02 8.656143951416015625e+01
1.136781997680664062e+02 8.452366638183593750e+01
1.124503555297851562e+02 8.254888916015625000e+01
1.109267272949218750e+02 8.103190612792968750e+01
1.091599731445312500e+02 7.963398742675781250e+01
1.070390777587890625e+02 7.856394958496093750e+01
1.049647216796875000e+02 7.786654663085937500e+01
1.025537414550781250e+02 7.741951751708984375e+01
1.002060852050781250e+02 7.737361907958984375e+01
9.773256683349609375e+01 7.737347412109375000e+01
9.544337463378906250e+01 7.774883270263671875e+01
9.345780181884765625e+01 7.865753936767578125e+01
9.145887756347656250e+01 7.981158447265625000e+01
8.940116882324218750e+01 8.139478302001953125e+01
8.725911712646484375e+01 8.308197784423828125e+01
8.494079589843750000e+01 8.444627380371093750e+01
8.281931304931640625e+01 8.553012847900390625e+01
8.125174713134765625e+01 8.681192016601562500e+01
8.018903350830078125e+01 8.815641021728515625e+01
