1.112683105468750000e+02 8.536239624023437500e+01
1.097583084106445312e+02 8.449794006347656250e+01
1.083330154418945312e+02 8.406591033935546875e+01
1.069521636962890625e+02 8.392077636718750000e+01
1.053060760498046875e+02 8.393943786621093750e+01
1.038803863525390625e+02 8.421168518066406250e+01
1.021495056152343750e+02 8.490880584716796875e+01
1.005331573486328125e+02 8.566761779785156250e+01
9.911084747314453125e+01 8.678577423095703125e+01
9.766997528076171875e+01 8.806542205810546875e+01
9.658144378662109375e+01 8.963320922851562500e+01
9.541563415527343750e+01 9.117282104492187500e+01
9.458747863769531250e+01 9.252101898193359375e+01
9.416466522216796875e+01 9.392066192626953125e+01
9.393498992919921875e+01 9.525521850585937500e+01
9.399983215332031250e+01 9.678630065917968750e+01
9.432276916503906250e+01 9.848519897460937500e+01
9.465403747558593750e+01 1.005166091918945312e+02
9.513429260253906250e+01 1.024425277709960938e+02
9.562028503417968750e+01 1.042819595336914062e+02
9.624659729003906250e+01 1.060092163085937500e+02
9.702139282226562500e+01 1.075797271728515625e+02
9.811441802978515625e+01 1.090162887573242188e+02
9.919676208496093750e+01 1.103254547119140625e+02
1.006607208251953125e+02 1.112246017456054688e+02
1.022079544067382812e+02 1.118396835327148438e+02
1.041937408447265625e+02 1.126286544799804688e+02
1.055272369384765625e+02 1.133333206176757812e+02
1.066693115234375000e+02 1.136203002929687500e+02
1.078719329833984375e+02 1.134452896118164062e+02
1.089179992675781250e+02 1.127794952392578125e+02
1.103784561157226562e+02 1.116798095703125000e+02
1.120270614624023438e+02 1.105435409545898438e+02
1.136356811523437500e+02 1.093310775756835938e+02
1.153159332275390625e+02 1.080494689941406250e+02
1.170266876220703125e+02 1.069254684448242188e+02
1.181818771362304688e+02 1.058420486450195312e+02
1.190998458862304688e+02 1.042985229492187500e+02
1.198907318115234375e+02 1.026910171508789062e+02
1.204085311889648438e+02 1.009388427734375000e+02
1.207647933959960938e+02 9.935824584960937500e+01
1.208467407226562500e+02 9.790936279296875000e+01
1.205487442016601562e+02 9.644411468505859375e+01
1.200693969726562500e+02 9.499241638183593750e+01
1.192156600952148438e+02 9.359680175781250000e+01
1.181163940429687500e+02 9.204243469238281250e+01
1.169688644409179688e+02 9.048803710937500000e+01
1.157070007324218750e+02 8.902326965332031250e+01
1.143462677001953125e+02 8.754135131835937500e+01
1.128219223022460938e+02 8.639252471923828125e+01
