9.606460571289062500e+01 9.653227996826171875e+01
9.484008789062500000e+01 9.779093170166015625e+01
9.408183288574218750e+01 9.914806365966796875e+01
9.373189544677734375e+01 1.008922348022460938e+02
9.376506805419921875e+01 1.026617126464843750e+02
9.392902374267578125e+01 1.044559326171875000e+02
9.457653808593750000e+01 1.061536941528320312e+02
9.563372802734375000e+01 1.078646469116210938e+02
9.717091369628906250e+01 1.097032241821289062e+02
9.817704772949218750e+01 1.115950241088867188e+02
9.912525177001953125e+01 1.131461181640625000e+02
1.000701141357421875e+02 1.143388671875000000e+02
1.015021514892578125e+02 1.151961212158203125e+02
1.031667861938476562e+02 1.160150909423828125e+02
1.047847900390625000e+02 1.168350982666015625e+02
1.065942230224609375e+02 1.176034469604492188e+02
1.080528869628906250e+02 1.181911773681640625e+02
1.096317825317382812e+02 1.183176498413085938e+02
1.112888717651367188e+02 1.184022903442382812e+02
1.127394332885742188e+02 1.184701461791992188e+02
1.144184570312500000e+02 1.182286911010742188e+02
1.160826568603515625e+02 1.175488357543945312e+02
1.180539550781250000e+02 1.168810119628906250e+02
1.197864532470703125e+02 1.163283996582031250e+02
1.212162246704101562e+02 1.153155364990234375e+02
1.222860794067382812e+02 1.139992980957031250e+02
1.230714645385742188e+02 1.123714675903320312e+02
1.238046951293945312e+02 1.102954864501953125e+02
1.247657699584960938e+02 1.081927871704101562e+02
1.255951995849609375e+02 1.065768356323242188e+02
1.259101257324218750e+02 1.050828781127929688e+02
1.257694702148437500e+02 1.037555847167968750e+02
1.252753067016601562e+02 1.022294998168945312e+02
1.244760818481445312e+02 1.006995544433593750e+02
1.231278610229492188e+02 9.940561676025390625e+01
1.218592147827148438e+02 9.808311462402343750e+01
1.206595153808593750e+02 9.707830047607421875e+01
1.190729522705078125e+02 9.662172698974609375e+01
1.170834960937500000e+02 9.638182830810546875e+01
1.149608306884765625e+02 9.578808593750000000e+01
1.127587814331054688e+02 9.499320220947265625e+01
1.107603378295898438e+02 9.396678161621093750e+01
1.091740417480468750e+02 9.328019714355468750e+01
1.077528686523437500e+02 9.307927703857421875e+01
1.060823211669921875e+02 9.324114227294921875e+01
1.043669128417968750e+02 9.313461303710937500e+01
1.028865051269531250e+02 9.330180358886718750e+01
1.013096542358398438e+02 9.405026245117187500e+01
9.948274230957031250e+01 9.499791717529296875e+01
9.763081359863281250e+01 9.578723144531250000e+01
