1.619300842285156250e+02 5.793154907226562500e+01
1.596209259033203125e+02 5.910326766967773438e+01
1.575230865478515625e+02 6.033425521850585938e+01
1.557295837402343750e+02 6.180840682983398438e+01
1.541526489257812500e+02 6.388984680175781250e+01
1.530049591064453125e+02 6.607509613037109375e+01
1.519427947998046875e+02 6.848487854003906250e+01
1.507642517089843750e+02 7.116539764404296875e+01
1.505188751220703125e+02 7.347667694091796875e+01
1.503324127197265625e+02 7.596743011474609375e+01
1.503684082031250000e+02 7.870125579833984375e+01
1.508220825195312500e+02 8.148318481445312500e+01
1.515578765869140625e+02 8.381085205078125000e+01
1.521092987060546875e+02 8.641204833984375000e+01
1.532994537353515625e+02 8.880245971679687500e+01
1.542126159667968750e+02 9.095227050781250000e+01
1.559783325195312500e+02 9.296788787841796875e+01
1.580350952148437500e+02 9.449782562255859375e+01
1.601002807617187500e+02 9.580642700195312500e+01
1.621775512695312500e+02 9.714671325683593750e+01
1.648509826660156250e+02 9.825959777832031250e+01
1.669710693359375000e+02 9.867961120605468750e+01
1.694553833007812500e+02 9.885777282714843750e+01
1.716956329345703125e+02 9.865950012207031250e+01
1.743742370605468750e+02 9.798973083496093750e+01
1.768240966796875000e+02 9.715703582763671875e+01
1.791978454589843750e+02 9.613916778564453125e+01
1.809901885986328125e+02 9.445274353027343750e+01
1.831553039550781250e+02 9.279560089111328125e+01
1.851850280761718750e+02 9.083451843261718750e+01
1.870154571533203125e+02 8.862985992431640625e+01
1.884650573730468750e+02 8.619931793212890625e+01
1.896718292236328125e+02 8.396840667724609375e+01
1.901142883300781250e+02 8.156457519531250000e+01
1.904283752441406250e+02 7.908123016357421875e+01
1.902669372558593750e+02 7.676316833496093750e+01
1.899836730957031250e+02 7.413117218017578125e+01
1.890213928222656250e+02 7.132282257080078125e+01
1.879598693847656250e+02 6.932806396484375000e+01
1.867970428466796875e+02 6.690847778320312500e+01
1.853076019287109375e+02 6.487187194824218750e+01
1.832315673828125000e+02 6.318878173828125000e+01
1.810199584960937500e+02 6.132960128784179688e+01
1.787004241943359375e+02 5.974373245239257812e+01
1.765013885498046875e+02 5.861893844604492188e+01
1.744714965820312500e+02 5.781233978271484375e+01
1.716791534423828125e+02 5.733479309082031250e+01
1.694616088867187500e+02 5.704351425170898438e+01
1.667750244140625000e+02 5.671293640136718750e+01
1.641848144531250000e+02 5.728326416015625000e+01
