9.133576965332031250e+01 1.156091003417968750e+02
9.234384918212890625e+01 1.173932800292968750e+02
9.377157592773437500e+01 1.189695892333984375e+02
9.540757751464843750e+01 1.203823394775390625e+02
9.728001403808593750e+01 1.213815155029296875e+02
9.926649475097656250e+01 1.221134033203125000e+02
1.011923522949218750e+02 1.225272827148437500e+02
1.031504516601562500e+02 1.226322937011718750e+02
1.052127532958984375e+02 1.224826354980468750e+02
1.071627044677734375e+02 1.221866683959960938e+02
1.091203308105468750e+02 1.214275512695312500e+02
1.112369232177734375e+02 1.203842620849609375e+02
1.133490753173828125e+02 1.192491531372070312e+02
1.153209838867187500e+02 1.181055297851562500e+02
1.170043106079101562e+02 1.167543487548828125e+02
1.185104751586914062e+02 1.151484603881835938e+02
1.197428588867187500e+02 1.133966598510742188e+02
1.208672027587890625e+02 1.115628204345703125e+02
1.217929458618164062e+02 1.097062835693359375e+02
1.224072647094726562e+02 1.078108215332031250e+02
1.227756118774414062e+02 1.059208221435546875e+02
1.228066558837890625e+02 1.042297286987304688e+02
1.224608306884765625e+02 1.025150299072265625e+02
1.218686828613281250e+02 1.007558135986328125e+02
1.209918441772460938e+02 9.886950683593750000e+01
1.198165588378906250e+02 9.677726745605468750e+01
1.184936218261718750e+02 9.464331054687500000e+01
1.172995300292968750e+02 9.257521057128906250e+01
1.159362487792968750e+02 9.072010040283203125e+01
1.143830490112304688e+02 8.915818023681640625e+01
1.126467514038085938e+02 8.804911041259765625e+01
1.107501525878906250e+02 8.736915588378906250e+01
1.088285064697265625e+02 8.703794097900390625e+01
1.068747100830078125e+02 8.721932983398437500e+01
1.048550567626953125e+02 8.783889007568359375e+01
1.028380737304687500e+02 8.881130981445312500e+01
1.007790527343750000e+02 8.990483093261718750e+01
9.878401947021484375e+01 9.105340576171875000e+01
9.695352172851562500e+01 9.252569580078125000e+01
9.530654907226562500e+01 9.404778289794921875e+01
9.406399536132812500e+01 9.566597747802734375e+01
9.298752593994140625e+01 9.752498626708984375e+01
9.191014099121093750e+01 9.950751495361328125e+01
9.092610168457031250e+01 1.013698577880859375e+02
9.033955383300781250e+01 1.032233200073242188e+02
8.992436218261718750e+01 1.051115188598632812e+02
8.981698608398437500e+01 1.070425720214843750e+02
9.004647827148437500e+01 1.090812377929687500e+02
9.034782409667968750e+01 1.113871154785156250e+02
9.072013854980468750e+01 1.135853881835937500e+02
