9.421347045898437500e+01 8.828463745117187500e+01
9.243837738037109375e+01 8.978359222412109375e+01
9.090861511230468750e+01 9.171250915527343750e+01
8.958819580078125000e+01 9.402046203613281250e+01
8.834790039062500000e+01 9.661705780029296875e+01
8.704769897460937500e+01 9.908665466308593750e+01
8.611249542236328125e+01 1.014239501953125000e+02
8.545656585693359375e+01 1.036610870361328125e+02
8.539039611816406250e+01 1.058998718261718750e+02
8.578669738769531250e+01 1.081434326171875000e+02
8.654357910156250000e+01 1.103222808837890625e+02
8.758674621582031250e+01 1.125427169799804688e+02
8.887040710449218750e+01 1.147808380126953125e+02
9.039528656005859375e+01 1.168136367797851562e+02
9.211748504638671875e+01 1.187110061645507812e+02
9.393550872802734375e+01 1.204823455810546875e+02
9.586064147949218750e+01 1.218343048095703125e+02
9.796569061279296875e+01 1.228993377685546875e+02
1.002883834838867188e+02 1.238042831420898438e+02
1.026309356689453125e+02 1.243555908203125000e+02
1.048406066894531250e+02 1.246616821289062500e+02
1.070571365356445312e+02 1.246097564697265625e+02
1.093876953125000000e+02 1.242468719482421875e+02
1.117700042724609375e+02 1.235245590209960938e+02
1.142792968750000000e+02 1.225963439941406250e+02
1.166668014526367188e+02 1.214381942749023438e+02
1.189790649414062500e+02 1.200846710205078125e+02
1.209865112304687500e+02 1.184831390380859375e+02
1.227064971923828125e+02 1.166298370361328125e+02
1.240133514404296875e+02 1.145592269897460938e+02
1.248980865478515625e+02 1.123781967163085938e+02
1.255550689697265625e+02 1.099745788574218750e+02
1.259504699707031250e+02 1.076149139404296875e+02
1.260361328125000000e+02 1.052535247802734375e+02
1.259255371093750000e+02 1.029934921264648438e+02
1.254162292480468750e+02 1.008473968505859375e+02
1.244473495483398438e+02 9.868298339843750000e+01
1.231112976074218750e+02 9.657518005371093750e+01
1.215382537841796875e+02 9.459732055664062500e+01
1.195788879394531250e+02 9.277710723876953125e+01
1.175122833251953125e+02 9.117282104492187500e+01
1.151563720703125000e+02 8.969664001464843750e+01
1.128555297851562500e+02 8.826196289062500000e+01
1.106827468872070312e+02 8.713481903076171875e+01
1.085773544311523438e+02 8.633364868164062500e+01
1.063568420410156250e+02 8.600495910644531250e+01
1.039342651367187500e+02 8.625453186035156250e+01
1.012277221679687500e+02 8.654237365722656250e+01
9.857431030273437500e+01 8.686842346191406250e+01
9.616316986083984375e+01 8.726471710205078125e+01
