7.809595489501953125e+01 1.116095733642578125e+02
7.851409912109375000e+01 1.148431549072265625e+02
7.966744232177734375e+01 1.178215103149414062e+02
8.142525482177734375e+01 1.206184539794921875e+02
8.361934661865234375e+01 1.231208343505859375e+02
8.640017700195312500e+01 1.252014007568359375e+02
8.949668884277343750e+01 1.270563201904296875e+02
9.272140502929687500e+01 1.286625213623046875e+02
9.591694641113281250e+01 1.300841674804687500e+02
9.911102294921875000e+01 1.312165527343750000e+02
1.024023590087890625e+02 1.320420379638671875e+02
1.056203613281250000e+02 1.326971130371093750e+02
1.085927429199218750e+02 1.328317565917968750e+02
1.115100936889648438e+02 1.322030639648437500e+02
1.144664764404296875e+02 1.310648040771484375e+02
1.174561843872070312e+02 1.295214385986328125e+02
1.204487762451171875e+02 1.277480773925781250e+02
1.231962127685546875e+02 1.257772064208984375e+02
1.256026306152343750e+02 1.235049438476562500e+02
1.274945297241210938e+02 1.208481750488281250e+02
1.291352691650390625e+02 1.180017852783203125e+02
1.304085083007812500e+02 1.148792343139648438e+02
1.314468078613281250e+02 1.116939315795898438e+02
1.321186828613281250e+02 1.084468841552734375e+02
1.325541381835937500e+02 1.051727447509765625e+02
1.324899139404296875e+02 1.019607009887695312e+02
1.317708435058593750e+02 9.867765808105468750e+01
1.307490539550781250e+02 9.538623046875000000e+01
1.292182312011718750e+02 9.222686767578125000e+01
1.274316711425781250e+02 8.912583923339843750e+01
1.253087768554687500e+02 8.620408630371093750e+01
1.229283142089843750e+02 8.373336029052734375e+01
1.201822204589843750e+02 8.187065124511718750e+01
1.170794830322265625e+02 8.047207641601562500e+01
1.138059997558593750e+02 7.957341003417968750e+01
1.104640808105468750e+02 7.901531982421875000e+01
1.071928787231445312e+02 7.898841857910156250e+01
1.039095764160156250e+02 7.952325439453125000e+01
1.007570800781250000e+02 8.028932189941406250e+01
9.767587280273437500e+01 8.156942749023437500e+01
9.467198181152343750e+01 8.311914062500000000e+01
9.185752868652343750e+01 8.498017120361328125e+01
8.931150817871093750e+01 8.714064025878906250e+01
8.706055450439453125e+01 8.963671875000000000e+01
8.510555267333984375e+01 9.250465393066406250e+01
8.325538635253906250e+01 9.568522644042968750e+01
8.139935302734375000e+01 9.890926361083984375e+01
7.967924499511718750e+01 1.019867553710937500e+02
7.853343963623046875e+01 1.050903625488281250e+02
7.802505493164062500e+01 1.083001861572265625e+02
