8.825157928466796875e+01 9.410361480712890625e+01
8.704271697998046875e+01 9.623562622070312500e+01
8.638703918457031250e+01 9.835302734375000000e+01
8.613311767578125000e+01 1.005393981933593750e+02
8.632608032226562500e+01 1.028579864501953125e+02
8.683941650390625000e+01 1.053995742797851562e+02
8.762623596191406250e+01 1.080037078857421875e+02
8.852406311035156250e+01 1.105499572753906250e+02
8.946726226806640625e+01 1.129597320556640625e+02
9.052584838867187500e+01 1.152607421875000000e+02
9.185932922363281250e+01 1.172474136352539062e+02
9.345012664794921875e+01 1.190010452270507812e+02
9.521096801757812500e+01 1.206513442993164062e+02
9.728813171386718750e+01 1.222189331054687500e+02
9.943037414550781250e+01 1.236182937622070312e+02
1.015349121093750000e+02 1.246543884277343750e+02
1.036211853027343750e+02 1.253361511230468750e+02
1.058527908325195312e+02 1.254807434082031250e+02
1.082706832885742188e+02 1.252621307373046875e+02
1.106849136352539062e+02 1.248364105224609375e+02
1.131093444824218750e+02 1.242476654052734375e+02
1.154248046875000000e+02 1.232237167358398438e+02
1.176630783081054688e+02 1.217961349487304688e+02
1.199497146606445312e+02 1.202449340820312500e+02
1.220744323730468750e+02 1.188831176757812500e+02
1.237557373046875000e+02 1.172809295654296875e+02
1.247388916015625000e+02 1.154042129516601562e+02
1.252713775634765625e+02 1.131655426025390625e+02
1.255148544311523438e+02 1.107671661376953125e+02
1.255990753173828125e+02 1.081681518554687500e+02
1.253961791992187500e+02 1.056214523315429688e+02
1.248556060791015625e+02 1.031830978393554688e+02
1.240901489257812500e+02 1.009774169921875000e+02
1.230337982177734375e+02 9.878583526611328125e+01
1.217133331298828125e+02 9.676388549804687500e+01
1.200929565429687500e+02 9.490579986572265625e+01
1.183447189331054688e+02 9.302301025390625000e+01
1.164582824707031250e+02 9.119114685058593750e+01
1.145196075439453125e+02 8.956552124023437500e+01
1.125735702514648438e+02 8.824971008300781250e+01
1.103809051513671875e+02 8.734945678710937500e+01
1.080959625244140625e+02 8.661592102050781250e+01
1.056609649658203125e+02 8.618035888671875000e+01
1.031854095458984375e+02 8.587319946289062500e+01
1.007018432617187500e+02 8.597340393066406250e+01
9.839704132080078125e+01 8.656102752685546875e+01
9.616855621337890625e+01 8.751969909667968750e+01
9.391728210449218750e+01 8.870323181152343750e+01
9.172398376464843750e+01 9.023045349121093750e+01
8.985624694824218750e+01 9.208992767333984375e+01
