9.720265960693359375e+01 9.933996582031250000e+01
9.643800354003906250e+01 1.001820220947265625e+02
9.596080780029296875e+01 1.012071990966796875e+02
9.571562194824218750e+01 1.024099349975585938e+02
9.551833343505859375e+01 1.037595672607421875e+02
9.542104339599609375e+01 1.050258636474609375e+02
9.561697387695312500e+01 1.063084716796875000e+02
9.580494689941406250e+01 1.075847778320312500e+02
9.594178009033203125e+01 1.088676147460937500e+02
9.619953155517578125e+01 1.100329895019531250e+02
9.672679138183593750e+01 1.111538391113281250e+02
9.737336730957031250e+01 1.120972442626953125e+02
9.820707702636718750e+01 1.128883514404296875e+02
9.926053619384765625e+01 1.135298156738281250e+02
1.004054718017578125e+02 1.139882507324218750e+02
1.016485137939453125e+02 1.143255157470703125e+02
1.027798919677734375e+02 1.145817413330078125e+02
1.039202804565429688e+02 1.146624374389648438e+02
1.051123199462890625e+02 1.144177246093750000e+02
1.064986877441406250e+02 1.139858856201171875e+02
1.081261672973632812e+02 1.136931915283203125e+02
1.095375595092773438e+02 1.135449066162109375e+02
1.106649627685546875e+02 1.134143600463867188e+02
1.115676116943359375e+02 1.130959777832031250e+02
1.123360595703125000e+02 1.124295043945312500e+02
1.130898208618164062e+02 1.115445098876953125e+02
1.136534271240234375e+02 1.104912948608398438e+02
1.140737838745117188e+02 1.093511505126953125e+02
1.143092880249023438e+02 1.082298507690429688e+02
1.145024566650390625e+02 1.070795745849609375e+02
1.146291961669921875e+02 1.058872222900390625e+02
1.146351623535156250e+02 1.046876754760742188e+02
1.145953063964843750e+02 1.035670776367187500e+02
1.144337005615234375e+02 1.025048675537109375e+02
1.139784011840820312e+02 1.014237670898437500e+02
1.133580169677734375e+02 1.002524032592773438e+02
1.127294387817382812e+02 9.904301452636718750e+01
1.120316162109375000e+02 9.801663208007812500e+01
1.110962905883789062e+02 9.717817687988281250e+01
1.100198440551757812e+02 9.649288940429687500e+01
1.088862762451171875e+02 9.591030120849609375e+01
1.077951965332031250e+02 9.556373596191406250e+01
1.068070068359375000e+02 9.556995391845703125e+01
1.057316284179687500e+02 9.573987579345703125e+01
1.045155105590820312e+02 9.604725646972656250e+01
1.032134399414062500e+02 9.643972015380859375e+01
1.018858032226562500e+02 9.693428039550781250e+01
1.005970153808593750e+02 9.738455200195312500e+01
9.939389038085937500e+01 9.793470764160156250e+01
9.822347259521484375e+01 9.864990997314453125e+01
