9.917895507812500000e+01 8.550332641601562500e+01
9.711905670166015625e+01 8.640885925292968750e+01
9.501290130615234375e+01 8.779779815673828125e+01
9.293589019775390625e+01 8.953934478759765625e+01
9.100645446777343750e+01 9.153308105468750000e+01
8.922259521484375000e+01 9.367813110351562500e+01
8.781137084960937500e+01 9.592530822753906250e+01
8.686536407470703125e+01 9.821982574462890625e+01
8.627526092529296875e+01 1.006336364746093750e+02
8.604730224609375000e+01 1.029913101196289062e+02
8.611288452148437500e+01 1.053893280029296875e+02
8.650016784667968750e+01 1.077187042236328125e+02
8.732976531982421875e+01 1.100842971801757812e+02
8.836048889160156250e+01 1.124819793701171875e+02
8.952224731445312500e+01 1.148679122924804688e+02
9.073027038574218750e+01 1.171231689453125000e+02
9.202266693115234375e+01 1.191143646240234375e+02
9.350578308105468750e+01 1.207667007446289062e+02
9.521092224121093750e+01 1.222216110229492188e+02
9.725262451171875000e+01 1.233588409423828125e+02
9.939551544189453125e+01 1.243071975708007812e+02
1.016588973999023438e+02 1.248297882080078125e+02
1.041215591430664062e+02 1.250079345703125000e+02
1.067074050903320312e+02 1.251785583496093750e+02
1.092909774780273438e+02 1.252809982299804688e+02
1.117283935546875000e+02 1.249454498291015625e+02
1.140829620361328125e+02 1.242762374877929688e+02
1.163358078002929688e+02 1.231782684326171875e+02
1.185606536865234375e+02 1.217105712890625000e+02
1.205152664184570312e+02 1.199856719970703125e+02
1.220979919433593750e+02 1.178722915649414062e+02
1.234395980834960938e+02 1.156140975952148438e+02
1.245475082397460938e+02 1.133097534179687500e+02
1.253054275512695312e+02 1.109977798461914062e+02
1.257976837158203125e+02 1.087873229980468750e+02
1.258886795043945312e+02 1.066152038574218750e+02
1.255385665893554688e+02 1.044325408935546875e+02
1.249154968261718750e+02 1.021929168701171875e+02
1.239198837280273438e+02 9.995832824707031250e+01
1.225733184814453125e+02 9.771215057373046875e+01
1.209450454711914062e+02 9.558477783203125000e+01
1.191042251586914062e+02 9.357653045654296875e+01
1.172913665771484375e+02 9.167212677001953125e+01
1.153245239257812500e+02 9.006916809082031250e+01
1.130946273803710938e+02 8.883140563964843750e+01
1.106977233886718750e+02 8.770748138427734375e+01
1.082482757568359375e+02 8.678063964843750000e+01
1.059244155883789062e+02 8.595216369628906250e+01
1.035691223144531250e+02 8.542041015625000000e+01
1.012924804687500000e+02 8.519921112060546875e+01
