9.115568542480468750e+01 1.159463424682617188e+02
9.216262817382812500e+01 1.178869781494140625e+02
9.340633392333984375e+01 1.196759567260742188e+02
9.491888427734375000e+01 1.212584457397460938e+02
9.658782958984375000e+01 1.224650497436523438e+02
9.840219879150390625e+01 1.233206710815429688e+02
1.002808761596679688e+02 1.238702774047851562e+02
1.022604980468750000e+02 1.240030212402343750e+02
1.043060531616210938e+02 1.238421707153320312e+02
1.063770294189453125e+02 1.234519424438476562e+02
1.085674514770507812e+02 1.226789398193359375e+02
1.108136978149414062e+02 1.216708374023437500e+02
1.130030517578125000e+02 1.206324996948242188e+02
1.149877548217773438e+02 1.195400466918945312e+02
1.167384185791015625e+02 1.181242599487304688e+02
1.183018646240234375e+02 1.164163742065429688e+02
1.196739959716796875e+02 1.145393981933593750e+02
1.208787078857421875e+02 1.125251312255859375e+02
1.219091796875000000e+02 1.104449157714843750e+02
1.226878433227539062e+02 1.084329452514648438e+02
1.232425918579101562e+02 1.064317932128906250e+02
1.234750366210937500e+02 1.044928283691406250e+02
1.233824920654296875e+02 1.026889114379882812e+02
1.229735183715820312e+02 1.008365402221679688e+02
1.223258438110351562e+02 9.893177032470703125e+01
1.212791671752929688e+02 9.693521118164062500e+01
1.199736404418945312e+02 9.482950592041015625e+01
1.186909255981445312e+02 9.270940399169921875e+01
1.172705230712890625e+02 9.084265899658203125e+01
1.155971984863281250e+02 8.923983764648437500e+01
1.137116699218750000e+02 8.808700561523437500e+01
1.116796264648437500e+02 8.730627441406250000e+01
1.095933074951171875e+02 8.691799926757812500e+01
1.075389709472656250e+02 8.695549774169921875e+01
1.054747161865234375e+02 8.737443542480468750e+01
1.034133529663085938e+02 8.818003845214843750e+01
1.012911148071289062e+02 8.928650665283203125e+01
9.917033386230468750e+01 9.050287628173828125e+01
9.719033050537109375e+01 9.193318939208984375e+01
9.543656158447265625e+01 9.346343231201171875e+01
9.406919860839843750e+01 9.513785552978515625e+01
9.294055175781250000e+01 9.705430603027343750e+01
9.178454589843750000e+01 9.913594055175781250e+01
9.075885009765625000e+01 1.011364593505859375e+02
9.008850860595703125e+01 1.030642852783203125e+02
8.968257141113281250e+01 1.050272674560546875e+02
8.956718444824218750e+01 1.069979248046875000e+02
8.977911376953125000e+01 1.091638183593750000e+02
9.012123870849609375e+01 1.115323333740234375e+02
9.052911376953125000e+01 1.138163375854492188e+02
