9.397541046142578125e+01 8.444742584228515625e+01
9.155224609375000000e+01 8.622925567626953125e+01
8.931015014648437500e+01 8.841557312011718750e+01
8.730474853515625000e+01 9.077426147460937500e+01
8.565644836425781250e+01 9.339143371582031250e+01
8.447336578369140625e+01 9.602989959716796875e+01
8.383726501464843750e+01 9.873889923095703125e+01
8.346723175048828125e+01 1.015968627929687500e+02
8.335037994384765625e+01 1.044421691894531250e+02
8.348435211181640625e+01 1.072502059936523438e+02
8.403147125244140625e+01 1.100288772583007812e+02
8.486093139648437500e+01 1.127460861206054688e+02
8.599092102050781250e+01 1.153458404541015625e+02
8.745557403564453125e+01 1.179276275634765625e+02
8.933317565917968750e+01 1.204082794189453125e+02
9.135977935791015625e+01 1.227426528930664062e+02
9.350671386718750000e+01 1.248575134277343750e+02
9.583527374267578125e+01 1.266374053955078125e+02
9.830737304687500000e+01 1.281665649414062500e+02
1.009241561889648438e+02 1.292385864257812500e+02
1.036817092895507812e+02 1.297826538085937500e+02
1.065304489135742188e+02 1.301591186523437500e+02
1.092878723144531250e+02 1.301230163574218750e+02
1.120153427124023438e+02 1.296508636474609375e+02
1.147316741943359375e+02 1.286544952392578125e+02
1.174003372192382812e+02 1.273188858032226562e+02
1.199289093017578125e+02 1.256355438232421875e+02
1.222878570556640625e+02 1.236610336303710938e+02
1.244599151611328125e+02 1.214080734252929688e+02
1.262127838134765625e+02 1.188025588989257812e+02
1.276700210571289062e+02 1.161505432128906250e+02
1.286378631591796875e+02 1.135107803344726562e+02
1.292163848876953125e+02 1.108073730468750000e+02
1.294235839843750000e+02 1.080999298095703125e+02
1.291487121582031250e+02 1.053953475952148438e+02
1.284387817382812500e+02 1.026714172363281250e+02
1.274675979614257812e+02 1.001039352416992188e+02
1.260899429321289062e+02 9.762860107421875000e+01
1.243890914916992188e+02 9.512117004394531250e+01
1.225244293212890625e+02 9.259810638427734375e+01
1.205515060424804688e+02 9.010041809082031250e+01
1.183712387084960938e+02 8.795557403564453125e+01
1.160365219116210938e+02 8.620846557617187500e+01
1.134427795410156250e+02 8.481439971923828125e+01
1.106526641845703125e+02 8.372560882568359375e+01
1.077491226196289062e+02 8.279022216796875000e+01
1.048587265014648438e+02 8.222327423095703125e+01
1.019543228149414062e+02 8.224123382568359375e+01
9.912610626220703125e+01 8.245891571044921875e+01
9.645803070068359375e+01 8.309199523925781250e+01
