1.070959396362304688e+02 9.010810089111328125e+01
1.048599700927734375e+02 8.978928375244140625e+01
1.026705551147460938e+02 8.955911254882812500e+01
1.005930938720703125e+02 8.964717102050781250e+01
9.868043518066406250e+01 9.004553985595703125e+01
9.714331054687500000e+01 9.091433715820312500e+01
9.594938659667968750e+01 9.235455322265625000e+01
9.484668731689453125e+01 9.419172668457031250e+01
9.375762176513671875e+01 9.614297485351562500e+01
9.296294403076171875e+01 9.826354217529296875e+01
9.221084594726562500e+01 1.004875793457031250e+02
9.161177062988281250e+01 1.024777297973632812e+02
9.132992553710937500e+01 1.044900207519531250e+02
9.105780029296875000e+01 1.064845428466796875e+02
9.100299835205078125e+01 1.083725738525390625e+02
9.141577148437500000e+01 1.102665328979492188e+02
9.205339050292968750e+01 1.124227447509765625e+02
9.244476318359375000e+01 1.144388656616210938e+02
9.309695434570312500e+01 1.162289657592773438e+02
9.411852264404296875e+01 1.177498397827148438e+02
9.558637237548828125e+01 1.190390167236328125e+02
9.743093109130859375e+01 1.204420852661132812e+02
9.921837615966796875e+01 1.217170028686523438e+02
1.008899993896484375e+02 1.226154403686523438e+02
1.025234298706054688e+02 1.230471725463867188e+02
1.043141479492187500e+02 1.229843673706054688e+02
1.064079971313476562e+02 1.226127548217773438e+02
1.085722961425781250e+02 1.224086761474609375e+02
1.105869522094726562e+02 1.221637649536132812e+02
1.123686828613281250e+02 1.214224395751953125e+02
1.140636596679687500e+02 1.203052673339843750e+02
1.158649749755859375e+02 1.192024230957031250e+02
1.175647659301757812e+02 1.180477828979492188e+02
1.189415817260742188e+02 1.165196380615234375e+02
1.201898345947265625e+02 1.147316436767578125e+02
1.212960052490234375e+02 1.129301986694335938e+02
1.219277725219726562e+02 1.111163787841796875e+02
1.222309799194335938e+02 1.092404937744140625e+02
1.224660568237304688e+02 1.073189926147460938e+02
1.226313934326171875e+02 1.054729232788085938e+02
1.225377578735351562e+02 1.038232650756835938e+02
1.218267135620117188e+02 1.023035049438476562e+02
1.207234725952148438e+02 1.007270812988281250e+02
1.195022125244140625e+02 9.884310150146484375e+01
1.181190567016601562e+02 9.702799224853515625e+01
1.163862533569335938e+02 9.529766082763671875e+01
1.145612030029296875e+02 9.358300781250000000e+01
1.127642288208007812e+02 9.208933258056640625e+01
1.110197143554687500e+02 9.095830535888671875e+01
1.091499481201171875e+02 9.037042236328125000e+01
