8.968190002441406250e+01 1.081579208374023438e+02
8.972732543945312500e+01 1.099882278442382812e+02
9.013367462158203125e+01 1.116921920776367188e+02
9.085530090332031250e+01 1.133413009643554688e+02
9.189466857910156250e+01 1.149183425903320312e+02
9.325838470458984375e+01 1.163488235473632812e+02
9.490937805175781250e+01 1.176060791015625000e+02
9.664357757568359375e+01 1.186239471435546875e+02
9.839043426513671875e+01 1.194277954101562500e+02
1.002369384765625000e+02 1.199617385864257812e+02
1.021367416381835938e+02 1.203224716186523438e+02
1.040285186767578125e+02 1.204752655029296875e+02
1.059281234741210938e+02 1.204616546630859375e+02
1.078476562500000000e+02 1.202914581298828125e+02
1.097474136352539062e+02 1.199248352050781250e+02
1.116283798217773438e+02 1.194970550537109375e+02
1.133955917358398438e+02 1.190356369018554688e+02
1.150560989379882812e+02 1.183533477783203125e+02
1.166185150146484375e+02 1.173316421508789062e+02
1.180549850463867188e+02 1.160589981079101562e+02
1.193199310302734375e+02 1.145722732543945312e+02
1.203981323242187500e+02 1.128460769653320312e+02
1.212668685913085938e+02 1.110358200073242188e+02
1.218285522460937500e+02 1.092718658447265625e+02
1.222017288208007812e+02 1.075570144653320312e+02
1.222455520629882812e+02 1.057783432006835938e+02
1.220258789062500000e+02 1.039814453125000000e+02
1.215352249145507812e+02 1.021561737060546875e+02
1.207587738037109375e+02 1.003017883300781250e+02
1.196788177490234375e+02 9.841765594482421875e+01
1.184518280029296875e+02 9.665993499755859375e+01
1.169670944213867188e+02 9.514176940917968750e+01
1.153169708251953125e+02 9.378110504150390625e+01
1.135023422241210938e+02 9.264556884765625000e+01
1.116404571533203125e+02 9.173284149169921875e+01
1.097883453369140625e+02 9.100447082519531250e+01
1.080145950317382812e+02 9.054321289062500000e+01
1.062415008544921875e+02 9.035996246337890625e+01
1.044995040893554688e+02 9.037268829345703125e+01
1.027188873291015625e+02 9.071647644042968750e+01
1.009454269409179688e+02 9.126798248291015625e+01
9.925733184814453125e+01 9.215657043457031250e+01
9.762831115722656250e+01 9.346228027343750000e+01
9.598477172851562500e+01 9.492576599121093750e+01
9.450651550292968750e+01 9.646982574462890625e+01
9.329890441894531250e+01 9.824104309082031250e+01
9.226276397705078125e+01 1.002319107055664062e+02
9.131954193115234375e+01 1.022828903198242188e+02
9.051700592041015625e+01 1.043256149291992188e+02
8.993833923339843750e+01 1.062353439331054688e+02
