4.023987197875976562e+01 4.905942153930664062e+01
4.032178878784179688e+01 5.022143554687500000e+01
4.047573089599609375e+01 5.141291427612304688e+01
4.061481475830078125e+01 5.254247283935546875e+01
4.095869445800781250e+01 5.354855346679687500e+01
4.157663726806640625e+01 5.453990173339843750e+01
4.236043930053710938e+01 5.545123291015625000e+01
4.322098159790039062e+01 5.629029083251953125e+01
4.411282730102539062e+01 5.696946334838867188e+01
4.510065841674804688e+01 5.736605453491210938e+01
4.627550125122070312e+01 5.759170150756835938e+01
4.766386413574218750e+01 5.792115783691406250e+01
4.903365325927734375e+01 5.839233779907226562e+01
5.020340347290039062e+01 5.871346282958984375e+01
5.119223785400390625e+01 5.884487915039062500e+01
5.210015106201171875e+01 5.879018402099609375e+01
5.309103393554687500e+01 5.850594711303710938e+01
5.411668395996093750e+01 5.805052947998046875e+01
5.512770080566406250e+01 5.740177154541015625e+01
5.612461471557617188e+01 5.661335754394531250e+01
5.703468704223632812e+01 5.574410629272460938e+01
5.778965759277343750e+01 5.484551239013671875e+01
5.827862167358398438e+01 5.398784637451171875e+01
5.855096435546875000e+01 5.314138793945312500e+01
5.869361114501953125e+01 5.224327850341796875e+01
5.868960189819335938e+01 5.121866607666015625e+01
5.850174331665039062e+01 4.998375320434570312e+01
5.819173049926757812e+01 4.859568786621093750e+01
5.798867797851562500e+01 4.722290039062500000e+01
5.770042800903320312e+01 4.596025466918945312e+01
5.723754119873046875e+01 4.475227355957031250e+01
5.663286972045898438e+01 4.366546249389648438e+01
5.585477066040039062e+01 4.269163513183593750e+01
5.490493011474609375e+01 4.192962646484375000e+01
5.379293060302734375e+01 4.140674209594726562e+01
5.251431274414062500e+01 4.100964736938476562e+01
5.118209838867187500e+01 4.049392318725585938e+01
4.994214248657226562e+01 4.006196975708007812e+01
4.886774444580078125e+01 3.987497329711914062e+01
4.791418075561523438e+01 3.986684799194335938e+01
4.697697830200195312e+01 3.999634170532226562e+01
4.601977539062500000e+01 4.039964675903320312e+01
4.500218200683593750e+01 4.103208923339843750e+01
4.398265838623046875e+01 4.184780120849609375e+01
4.305102539062500000e+01 4.279643630981445312e+01
4.225092697143554688e+01 4.378473281860351562e+01
4.165626525878906250e+01 4.474101257324218750e+01
4.124773406982421875e+01 4.575743865966796875e+01
4.086178207397460938e+01 4.684653472900390625e+01
4.043677520751953125e+01 4.795449066162109375e+01
