3.564317703247070312e+01 2.179073715209960938e+01
3.206074905395507812e+01 2.339366531372070312e+01
2.889982223510742188e+01 2.538970184326171875e+01
2.652833366394042969e+01 2.820611381530761719e+01
2.490709304809570312e+01 3.162282180786132812e+01
2.381577682495117188e+01 3.546840667724609375e+01
2.298235321044921875e+01 3.940446853637695312e+01
2.223510742187500000e+01 4.309444427490234375e+01
2.186984252929687500e+01 4.646422195434570312e+01
2.218872070312500000e+01 4.972148513793945312e+01
2.283265304565429688e+01 5.312010955810546875e+01
2.364186096191406250e+01 5.668236160278320312e+01
2.452889251708984375e+01 6.035043716430664062e+01
2.575382995605468750e+01 6.379062271118164062e+01
2.751245880126953125e+01 6.690904998779296875e+01
2.965100860595703125e+01 6.983790588378906250e+01
3.230133056640625000e+01 7.235710144042968750e+01
3.555707550048828125e+01 7.435183715820312500e+01
3.891429138183593750e+01 7.635810852050781250e+01
4.232342529296875000e+01 7.813500213623046875e+01
4.568227386474609375e+01 7.969399261474609375e+01
4.915936279296875000e+01 8.035627746582031250e+01
5.269449615478515625e+01 8.043078613281250000e+01
5.612772369384765625e+01 8.000672912597656250e+01
5.944218444824218750e+01 7.882136535644531250e+01
6.255109786987304688e+01 7.683244323730468750e+01
6.559491729736328125e+01 7.440157318115234375e+01
6.861001586914062500e+01 7.192057800292968750e+01
7.129881286621093750e+01 6.919400024414062500e+01
7.342063903808593750e+01 6.598937988281250000e+01
7.538615417480468750e+01 6.266221618652343750e+01
7.720513916015625000e+01 5.937999343872070312e+01
7.864943695068359375e+01 5.610430145263671875e+01
7.954161071777343750e+01 5.283415985107421875e+01
8.008674621582031250e+01 4.957072830200195312e+01
7.959094238281250000e+01 4.629596710205078125e+01
7.842539978027343750e+01 4.291051483154296875e+01
7.688253784179687500e+01 3.952643585205078125e+01
7.500891113281250000e+01 3.626599502563476562e+01
7.294513702392578125e+01 3.322798919677734375e+01
7.053258514404296875e+01 3.064939498901367188e+01
6.768465423583984375e+01 2.853000259399414062e+01
6.463228607177734375e+01 2.656205368041992188e+01
6.141648101806640625e+01 2.487061882019042969e+01
5.804356384277343750e+01 2.350549125671386719e+01
5.448377609252929688e+01 2.237645721435546875e+01
5.077904510498046875e+01 2.151294326782226562e+01
4.697171401977539062e+01 2.074068641662597656e+01
4.316236114501953125e+01 2.050668716430664062e+01
3.937596893310546875e+01 2.074765396118164062e+01
