4.438150787353515625e+01 2.575473785400390625e+01
4.167929077148437500e+01 2.633950805664062500e+01
3.907833862304687500e+01 2.743056488037109375e+01
3.663673782348632812e+01 2.899761962890625000e+01
3.441744613647460938e+01 3.098721122741699219e+01
3.251086807250976562e+01 3.329642868041992188e+01
3.093624305725097656e+01 3.584343719482421875e+01
2.987925720214843750e+01 3.862572860717773438e+01
2.926594352722167969e+01 4.153537750244140625e+01
2.861939811706542969e+01 4.458695602416992188e+01
2.836130142211914062e+01 4.764487075805664062e+01
2.827548980712890625e+01 5.067399215698242188e+01
2.827133560180664062e+01 5.357573318481445312e+01
2.852566528320312500e+01 5.632819747924804688e+01
2.932875061035156250e+01 5.892453384399414062e+01
3.056809043884277344e+01 6.135737609863281250e+01
3.215418624877929688e+01 6.366741561889648438e+01
3.408160400390625000e+01 6.573303985595703125e+01
3.639691543579101562e+01 6.741268920898437500e+01
3.903828048706054688e+01 6.895439147949218750e+01
4.172173690795898438e+01 7.035118865966796875e+01
4.451709365844726562e+01 7.153424072265625000e+01
4.722089385986328125e+01 7.273719787597656250e+01
4.976877212524414062e+01 7.334466552734375000e+01
5.235339736938476562e+01 7.329309082031250000e+01
5.508292007446289062e+01 7.275515747070312500e+01
5.782310104370117188e+01 7.217093658447265625e+01
6.044387817382812500e+01 7.105438995361328125e+01
6.303806304931640625e+01 6.957824707031250000e+01
6.557888793945312500e+01 6.778804016113281250e+01
6.793108367919921875e+01 6.572016143798828125e+01
7.011734008789062500e+01 6.356797409057617188e+01
7.185781860351562500e+01 6.140832138061523438e+01
7.293881988525390625e+01 5.903820419311523438e+01
7.324217987060546875e+01 5.646619796752929688e+01
7.325637054443359375e+01 5.369263839721679688e+01
7.318559265136718750e+01 5.090577697753906250e+01
7.265859985351562500e+01 4.820370864868164062e+01
7.171109771728515625e+01 4.554925537109375000e+01
7.051984405517578125e+01 4.299384689331054688e+01
6.903185272216796875e+01 4.052092742919921875e+01
6.733096313476562500e+01 3.810644912719726562e+01
6.539998626708984375e+01 3.585148620605468750e+01
6.332616043090820312e+01 3.376287460327148438e+01
6.113742446899414062e+01 3.184472846984863281e+01
5.866003799438476562e+01 3.025074386596679688e+01
5.596135330200195312e+01 2.869892692565917969e+01
5.308931350708007812e+01 2.749523925781250000e+01
5.012134170532226562e+01 2.658804893493652344e+01
4.717573928833007812e+01 2.589249610900878906e+01
