4.343769454956054688e+01 2.816794013977050781e+01
4.046728897094726562e+01 2.918924331665039062e+01
3.780465316772460938e+01 3.036099433898925781e+01
3.575237274169921875e+01 3.206546783447265625e+01
3.424110031127929688e+01 3.426711654663085938e+01
3.312397003173828125e+01 3.661586761474609375e+01
3.239480590820312500e+01 3.918410110473632812e+01
3.198400688171386719e+01 4.197715377807617188e+01
3.148812866210937500e+01 4.487803649902343750e+01
3.106676101684570312e+01 4.780403518676757812e+01
3.019925498962402344e+01 5.063583374023437500e+01
2.980160713195800781e+01 5.311346817016601562e+01
3.032368278503417969e+01 5.554884719848632812e+01
3.117154884338378906e+01 5.840343856811523438e+01
3.177650451660156250e+01 6.124151992797851562e+01
3.268066406250000000e+01 6.385053634643554688e+01
3.406649017333984375e+01 6.609497070312500000e+01
3.593894195556640625e+01 6.808660888671875000e+01
3.809948348999023438e+01 6.977799224853515625e+01
4.052347183227539062e+01 7.125228881835937500e+01
4.307173156738281250e+01 7.224840545654296875e+01
4.571417999267578125e+01 7.265956115722656250e+01
4.838882446289062500e+01 7.279371643066406250e+01
5.101292419433593750e+01 7.272583770751953125e+01
5.357043838500976562e+01 7.223551940917968750e+01
5.613114166259765625e+01 7.125717163085937500e+01
5.882601547241210938e+01 6.986985778808593750e+01
6.149492645263671875e+01 6.855668640136718750e+01
6.394364929199218750e+01 6.695297241210937500e+01
6.616036987304687500e+01 6.533613586425781250e+01
6.786252593994140625e+01 6.323151397705078125e+01
6.940830230712890625e+01 6.078353500366210938e+01
7.055789184570312500e+01 5.816619110107421875e+01
7.152467346191406250e+01 5.552132797241210938e+01
7.226823425292968750e+01 5.299091339111328125e+01
7.237388610839843750e+01 5.034198379516601562e+01
7.197182464599609375e+01 4.775023651123046875e+01
7.154373931884765625e+01 4.529586410522460938e+01
7.074760437011718750e+01 4.292491912841796875e+01
6.947524261474609375e+01 4.070123291015625000e+01
6.781729125976562500e+01 3.844771957397460938e+01
6.597324371337890625e+01 3.630076599121093750e+01
6.398355865478515625e+01 3.406770324707031250e+01
6.188702392578125000e+01 3.204973983764648438e+01
5.939818191528320312e+01 3.063429069519042969e+01
5.667196655273437500e+01 2.938941383361816406e+01
5.401944351196289062e+01 2.808640861511230469e+01
5.146045303344726562e+01 2.743075370788574219e+01
4.885130310058593750e+01 2.731405830383300781e+01
4.618132019042968750e+01 2.745871543884277344e+01
