3.294749069213867188e+01 2.875777053833007812e+01
3.031380653381347656e+01 3.107719993591308594e+01
2.792482757568359375e+01 3.377765655517578125e+01
2.591362762451171875e+01 3.687134552001953125e+01
2.414400482177734375e+01 3.998084640502929688e+01
2.299360084533691406e+01 4.321591949462890625e+01
2.255633163452148438e+01 4.655734252929687500e+01
2.245603370666503906e+01 4.995749282836914062e+01
2.247284317016601562e+01 5.321944808959960938e+01
2.312123680114746094e+01 5.628546142578125000e+01
2.444573020935058594e+01 5.937070083618164062e+01
2.602035331726074219e+01 6.258971786499023438e+01
2.782625770568847656e+01 6.562285614013671875e+01
3.002519226074218750e+01 6.819754028320312500e+01
3.264523696899414062e+01 7.039786529541015625e+01
3.558631515502929688e+01 7.217207336425781250e+01
3.875338745117187500e+01 7.353443145751953125e+01
4.200875473022460938e+01 7.462567138671875000e+01
4.515391159057617188e+01 7.537071990966796875e+01
4.811700057983398438e+01 7.578501129150390625e+01
5.107386016845703125e+01 7.558479309082031250e+01
5.414296722412109375e+01 7.490911102294921875e+01
5.737901306152343750e+01 7.388585662841796875e+01
6.065649414062500000e+01 7.291769409179687500e+01
6.362701416015625000e+01 7.158139038085937500e+01
6.632424163818359375e+01 6.963377380371093750e+01
6.914614105224609375e+01 6.736564636230468750e+01
7.183825683593750000e+01 6.490045928955078125e+01
7.394905090332031250e+01 6.224185562133789062e+01
7.572372436523437500e+01 5.938198471069335938e+01
7.708052825927734375e+01 5.627741241455078125e+01
7.783475494384765625e+01 5.304935836791992188e+01
7.791760253906250000e+01 4.972597503662109375e+01
7.771414947509765625e+01 4.641809082031250000e+01
7.704826354980468750e+01 4.319784164428710938e+01
7.595603179931640625e+01 4.011974334716796875e+01
7.419909667968750000e+01 3.720939636230468750e+01
7.200039672851562500e+01 3.439114761352539062e+01
6.949037170410156250e+01 3.185697746276855469e+01
6.696663665771484375e+01 2.944633865356445312e+01
6.422550964355468750e+01 2.757840728759765625e+01
6.119588470458984375e+01 2.627202606201171875e+01
5.810063171386718750e+01 2.505733108520507812e+01
5.507895660400390625e+01 2.433321189880371094e+01
5.196288681030273438e+01 2.404232597351074219e+01
4.875761795043945312e+01 2.403211402893066406e+01
4.548949813842773438e+01 2.426858139038085938e+01
4.224483871459960938e+01 2.471851730346679688e+01
3.908969116210937500e+01 2.571455574035644531e+01
3.594696426391601562e+01 2.711400985717773438e+01
