3.811780929565429688e+01 3.718354034423828125e+01
3.645108032226562500e+01 3.851523590087890625e+01
3.499204635620117188e+01 3.992870330810546875e+01
3.391896438598632812e+01 4.147720336914062500e+01
3.343325042724609375e+01 4.330117034912109375e+01
3.332729339599609375e+01 4.545640182495117188e+01
3.318799972534179688e+01 4.767446136474609375e+01
3.321196746826171875e+01 4.976969528198242188e+01
3.365095138549804688e+01 5.178631210327148438e+01
3.432772064208984375e+01 5.384379959106445312e+01
3.502553558349609375e+01 5.573345947265625000e+01
3.604044342041015625e+01 5.747243118286132812e+01
3.741168212890625000e+01 5.913683700561523438e+01
3.897597122192382812e+01 6.085229492187500000e+01
4.070650482177734375e+01 6.228390884399414062e+01
4.254933547973632812e+01 6.355384063720703125e+01
4.434940719604492188e+01 6.450025939941406250e+01
4.634384155273437500e+01 6.507788848876953125e+01
4.832460403442382812e+01 6.575182342529296875e+01
5.011734771728515625e+01 6.634359741210937500e+01
5.183682250976562500e+01 6.633000183105468750e+01
5.354661941528320312e+01 6.596311187744140625e+01
5.537504959106445312e+01 6.516643524169921875e+01
5.743156051635742188e+01 6.414794158935546875e+01
5.947115707397460938e+01 6.328620147705078125e+01
6.124975204467773438e+01 6.219316482543945312e+01
6.268540191650390625e+01 6.071293258666992188e+01
6.399337387084960938e+01 5.891957092285156250e+01
6.525385284423828125e+01 5.704505157470703125e+01
6.629878997802734375e+01 5.511655807495117188e+01
6.709317016601562500e+01 5.319368362426757812e+01
6.753205108642578125e+01 5.136758804321289062e+01
6.762725830078125000e+01 4.955615997314453125e+01
6.738561248779296875e+01 4.777140045166015625e+01
6.678532409667968750e+01 4.593548583984375000e+01
6.582197570800781250e+01 4.403948211669921875e+01
6.467643737792968750e+01 4.222773742675781250e+01
6.320642852783203125e+01 4.065410614013671875e+01
6.156447601318359375e+01 3.916711425781250000e+01
5.978393173217773438e+01 3.788360214233398438e+01
5.783432769775390625e+01 3.696218872070312500e+01
5.579767990112304688e+01 3.609426498413085938e+01
5.380211257934570312e+01 3.551851654052734375e+01
5.171760940551757812e+01 3.493729782104492188e+01
4.973307037353515625e+01 3.452195739746093750e+01
4.782756805419921875e+01 3.431029891967773438e+01
4.595970153808593750e+01 3.449211502075195312e+01
4.407057189941406250e+01 3.493470382690429688e+01
4.205212402343750000e+01 3.552346801757812500e+01
4.001621627807617188e+01 3.629554748535156250e+01
