4.376135253906250000e+01 4.168130493164062500e+01
4.275550079345703125e+01 4.254399108886718750e+01
4.173895645141601562e+01 4.346463775634765625e+01
4.078238677978515625e+01 4.430862045288085938e+01
4.006573104858398438e+01 4.514670562744140625e+01
3.964051437377929688e+01 4.606162261962890625e+01
3.945440673828125000e+01 4.705105590820312500e+01
3.942649841308593750e+01 4.815449905395507812e+01
3.956618499755859375e+01 4.928131866455078125e+01
4.002607345581054688e+01 5.039658355712890625e+01
4.072468185424804688e+01 5.159867477416992188e+01
4.150405502319335938e+01 5.300856781005859375e+01
4.213961791992187500e+01 5.432486724853515625e+01
4.285182952880859375e+01 5.546588516235351562e+01
4.360577392578125000e+01 5.634609985351562500e+01
4.442137527465820312e+01 5.710451507568359375e+01
4.517013168334960938e+01 5.765744400024414062e+01
4.602964019775390625e+01 5.801441192626953125e+01
4.715738296508789062e+01 5.808752822875976562e+01
4.847145462036132812e+01 5.822824478149414062e+01
4.975324249267578125e+01 5.842149353027343750e+01
5.106581115722656250e+01 5.850593948364257812e+01
5.238217544555664062e+01 5.846254348754882812e+01
5.360873413085937500e+01 5.843156814575195312e+01
5.472755432128906250e+01 5.820328903198242188e+01
5.581744766235351562e+01 5.780704498291015625e+01
5.692063522338867188e+01 5.722083663940429688e+01
5.783295822143554688e+01 5.633172225952148438e+01
5.863774871826171875e+01 5.516987228393554688e+01
5.936751937866210938e+01 5.392784118652343750e+01
5.994960784912109375e+01 5.279275894165039062e+01
6.032921981811523438e+01 5.177829742431640625e+01
6.038811874389648438e+01 5.076127624511718750e+01
6.019019317626953125e+01 4.974952697753906250e+01
5.978505706787109375e+01 4.866147613525390625e+01
5.904447937011718750e+01 4.741788101196289062e+01
5.821908569335937500e+01 4.613168334960937500e+01
5.734931945800781250e+01 4.492797470092773438e+01
5.645296096801757812e+01 4.389918136596679688e+01
5.547219848632812500e+01 4.306837081909179688e+01
5.446604919433593750e+01 4.231127166748046875e+01
5.347431182861328125e+01 4.170883941650390625e+01
5.254912948608398438e+01 4.134857940673828125e+01
5.150168228149414062e+01 4.111258697509765625e+01
5.033162307739257812e+01 4.098259735107421875e+01
4.911175537109375000e+01 4.086464691162109375e+01
4.788912200927734375e+01 4.081531906127929688e+01
4.669782638549804688e+01 4.082303619384765625e+01
4.570339202880859375e+01 4.095009231567382812e+01
4.474912643432617188e+01 4.118727493286132812e+01
