2.512006759643554688e+01 4.064054107666015625e+01
2.451313018798828125e+01 4.376028060913085938e+01
2.425792312622070312e+01 4.702632904052734375e+01
2.420708847045898438e+01 5.026542282104492188e+01
2.482440376281738281e+01 5.332922744750976562e+01
2.579034042358398438e+01 5.637532043457031250e+01
2.695182800292968750e+01 5.930312728881835938e+01
2.851773834228515625e+01 6.201615142822265625e+01
3.042567825317382812e+01 6.450453948974609375e+01
3.261517715454101562e+01 6.675249481201171875e+01
3.505792236328125000e+01 6.882510375976562500e+01
3.769643020629882812e+01 7.072703552246093750e+01
4.038031387329101562e+01 7.229640197753906250e+01
4.321689605712890625e+01 7.358665466308593750e+01
4.618538665771484375e+01 7.441323852539062500e+01
4.915615081787109375e+01 7.493868255615234375e+01
5.214226913452148438e+01 7.516992187500000000e+01
5.513129043579101562e+01 7.494712829589843750e+01
5.807521438598632812e+01 7.425561523437500000e+01
6.100264739990234375e+01 7.328854370117187500e+01
6.362390136718750000e+01 7.186799621582031250e+01
6.594292449951171875e+01 7.014122009277343750e+01
6.799383544921875000e+01 6.781444549560546875e+01
6.993737030029296875e+01 6.538722229003906250e+01
7.168218231201171875e+01 6.276288986206054688e+01
7.305159759521484375e+01 5.992196655273437500e+01
7.418223571777343750e+01 5.688378524780273438e+01
7.493167114257812500e+01 5.370796966552734375e+01
7.525354766845703125e+01 5.068050003051757812e+01
7.517489624023437500e+01 4.762084960937500000e+01
7.477381896972656250e+01 4.445895767211914062e+01
7.412397003173828125e+01 4.137059783935546875e+01
7.284945678710937500e+01 3.852664947509765625e+01
7.095539855957031250e+01 3.596133422851562500e+01
6.870729064941406250e+01 3.374565887451171875e+01
6.615922546386718750e+01 3.196088790893554688e+01
6.335498809814453125e+01 3.056412887573242188e+01
6.033346939086914062e+01 2.936906814575195312e+01
5.728256225585937500e+01 2.818491744995117188e+01
5.421258163452148438e+01 2.749279022216796875e+01
5.111450576782226562e+01 2.730931282043457031e+01
4.799650192260742188e+01 2.740909385681152344e+01
4.483460235595703125e+01 2.772897911071777344e+01
4.160969161987304688e+01 2.829687881469726562e+01
3.844215393066406250e+01 2.885788536071777344e+01
3.550931167602539062e+01 2.976157760620117188e+01
3.292340469360351562e+01 3.119532394409179688e+01
3.050243759155273438e+01 3.311607360839843750e+01
2.844987678527832031e+01 3.548770523071289062e+01
2.652698516845703125e+01 3.792769622802734375e+01
