3.017076492309570312e+01 6.455769348144531250e+01
3.241101837158203125e+01 6.603907775878906250e+01
3.510125732421875000e+01 6.757461547851562500e+01
3.798879241943359375e+01 6.904373168945312500e+01
4.086024093627929688e+01 7.052923583984375000e+01
4.373933410644531250e+01 7.143778991699218750e+01
4.668938446044921875e+01 7.175326538085937500e+01
4.965365600585937500e+01 7.213240051269531250e+01
5.229703903198242188e+01 7.238401794433593750e+01
5.472082138061523438e+01 7.213305664062500000e+01
5.701858901977539062e+01 7.121923828125000000e+01
5.932276916503906250e+01 6.988903045654296875e+01
6.157792282104492188e+01 6.819843292236328125e+01
6.387001800537109375e+01 6.637444305419921875e+01
6.587493896484375000e+01 6.417091369628906250e+01
6.773413848876953125e+01 6.168206024169921875e+01
6.966252136230468750e+01 5.914952087402343750e+01
7.129982757568359375e+01 5.659647369384765625e+01
7.251102447509765625e+01 5.398022842407226562e+01
7.325081634521484375e+01 5.136291885375976562e+01
7.338537597656250000e+01 4.867731094360351562e+01
7.327234649658203125e+01 4.596158981323242188e+01
7.279724884033203125e+01 4.334573745727539062e+01
7.162502288818359375e+01 4.084861373901367188e+01
7.010759735107421875e+01 3.832363128662109375e+01
6.819865417480468750e+01 3.602997589111328125e+01
6.585001373291015625e+01 3.402392959594726562e+01
6.335273742675781250e+01 3.213003921508789062e+01
6.063265991210937500e+01 3.048132133483886719e+01
5.779988098144531250e+01 2.918920135498046875e+01
5.510822296142578125e+01 2.792647361755371094e+01
5.247748565673828125e+01 2.715566253662109375e+01
4.985796737670898438e+01 2.660951042175292969e+01
4.751507186889648438e+01 2.651035308837890625e+01
4.526543807983398438e+01 2.726321792602539062e+01
4.299123001098632812e+01 2.865097618103027344e+01
4.051605606079101562e+01 3.040966415405273438e+01
3.782982635498046875e+01 3.202187728881835938e+01
3.522871398925781250e+01 3.365055465698242188e+01
3.300303649902343750e+01 3.567812347412109375e+01
3.087854003906250000e+01 3.792145156860351562e+01
2.916200828552246094e+01 4.030375671386718750e+01
2.798868942260742188e+01 4.283586120605468750e+01
2.742547798156738281e+01 4.555992889404296875e+01
2.732518577575683594e+01 4.853701782226562500e+01
2.732134056091308594e+01 5.169058990478515625e+01
2.737129211425781250e+01 5.485676193237304688e+01
2.743174934387207031e+01 5.784970474243164062e+01
2.772833251953125000e+01 6.046985244750976562e+01
2.864311027526855469e+01 6.268551635742187500e+01
