4.946846008300781250e+01 4.089899063110351562e+01
4.844683074951171875e+01 4.050475311279296875e+01
4.752422714233398438e+01 4.033946609497070312e+01
4.674353408813476562e+01 4.039883422851562500e+01
4.598150634765625000e+01 4.069929122924804688e+01
4.512408065795898438e+01 4.124598693847656250e+01
4.414544677734375000e+01 4.195148468017578125e+01
4.315761184692382812e+01 4.274529266357421875e+01
4.227783203125000000e+01 4.353075790405273438e+01
4.164395141601562500e+01 4.432920455932617188e+01
4.129784011840820312e+01 4.512778472900390625e+01
4.113962554931640625e+01 4.601686859130859375e+01
4.105652236938476562e+01 4.694530105590820312e+01
4.108855056762695312e+01 4.792954254150390625e+01
4.117999267578125000e+01 4.895178222656250000e+01
4.129735183715820312e+01 4.998589706420898438e+01
4.154753112792968750e+01 5.103918457031250000e+01
4.199953842163085938e+01 5.212886428833007812e+01
4.255674362182617188e+01 5.335635375976562500e+01
4.320410156250000000e+01 5.458741760253906250e+01
4.388581848144531250e+01 5.572399902343750000e+01
4.471725845336914062e+01 5.674220657348632812e+01
4.564479446411132812e+01 5.756025314331054688e+01
4.665721511840820312e+01 5.817826080322265625e+01
4.771835708618164062e+01 5.866473007202148438e+01
4.872055816650390625e+01 5.892649459838867188e+01
4.967642593383789062e+01 5.904841232299804688e+01
5.058356094360351562e+01 5.903807067871093750e+01
5.160106277465820312e+01 5.888250732421875000e+01
5.275728988647460938e+01 5.854045867919921875e+01
5.400472259521484375e+01 5.808576965332031250e+01
5.521860122680664062e+01 5.766323852539062500e+01
5.626045227050781250e+01 5.711503219604492188e+01
5.716691589355468750e+01 5.643959045410156250e+01
5.785335540771484375e+01 5.559618759155273438e+01
5.836317062377929688e+01 5.471041488647460938e+01
5.865192031860351562e+01 5.384408187866210938e+01
5.873165130615234375e+01 5.295777130126953125e+01
5.850207901000976562e+01 5.187994384765625000e+01
5.812298583984375000e+01 5.057765197753906250e+01
5.790531158447265625e+01 4.919370651245117188e+01
5.774176025390625000e+01 4.800274658203125000e+01
5.744121551513671875e+01 4.699462890625000000e+01
5.687281799316406250e+01 4.612765121459960938e+01
5.609683227539062500e+01 4.523927307128906250e+01
5.519357681274414062e+01 4.431252670288085938e+01
5.418558120727539062e+01 4.344083404541015625e+01
5.305042266845703125e+01 4.268882751464843750e+01
5.183444213867187500e+01 4.200653839111328125e+01
5.061494445800781250e+01 4.138557815551757812e+01
