6.176159667968750000e+01 3.649831771850585938e+01
5.941668701171875000e+01 3.493487930297851562e+01
5.743336868286132812e+01 3.334012603759765625e+01
5.556191253662109375e+01 3.235433197021484375e+01
5.356864166259765625e+01 3.199769592285156250e+01
5.128976821899414062e+01 3.193245124816894531e+01
4.890784835815429688e+01 3.196167373657226562e+01
4.654901123046875000e+01 3.207877349853515625e+01
4.430944442749023438e+01 3.243840026855468750e+01
4.227503204345703125e+01 3.337449264526367188e+01
4.034443664550781250e+01 3.475892257690429688e+01
3.840436172485351562e+01 3.626237869262695312e+01
3.663629531860351562e+01 3.790944290161132812e+01
3.533005905151367188e+01 3.983300399780273438e+01
3.413435745239257812e+01 4.189966964721679688e+01
3.330181884765625000e+01 4.397558975219726562e+01
3.296176528930664062e+01 4.626416778564453125e+01
3.267420578002929688e+01 4.870376968383789062e+01
3.212989425659179688e+01 5.109888839721679688e+01
3.196335983276367188e+01 5.325144958496093750e+01
3.235993576049804688e+01 5.525485610961914062e+01
3.335682296752929688e+01 5.733726501464843750e+01
3.467270660400390625e+01 5.961417007446289062e+01
3.601972579956054688e+01 6.173760604858398438e+01
3.757717132568359375e+01 6.359741210937500000e+01
3.938996124267578125e+01 6.514415740966796875e+01
4.141988754272460938e+01 6.638686370849609375e+01
4.339837265014648438e+01 6.747796630859375000e+01
4.539234161376953125e+01 6.819511413574218750e+01
4.749136734008789062e+01 6.839817047119140625e+01
4.974237442016601562e+01 6.840124511718750000e+01
5.212109375000000000e+01 6.835714721679687500e+01
5.447861480712890625e+01 6.812220001220703125e+01
5.678247070312500000e+01 6.751830291748046875e+01
5.897927093505859375e+01 6.682594299316406250e+01
6.091005706787109375e+01 6.598748016357421875e+01
6.242327499389648438e+01 6.460125732421875000e+01
6.366585159301757812e+01 6.262034988403320312e+01
6.503517150878906250e+01 6.041100692749023438e+01
6.651173400878906250e+01 5.818522644042968750e+01
6.781830596923828125e+01 5.604686737060546875e+01
6.870834350585937500e+01 5.403179931640625000e+01
6.905529785156250000e+01 5.194839859008789062e+01
6.911126708984375000e+01 4.969742584228515625e+01
6.906724548339843750e+01 4.735230255126953125e+01
6.889451599121093750e+01 4.506919097900390625e+01
6.833582305908203125e+01 4.301078796386718750e+01
6.740751647949218750e+01 4.112701797485351562e+01
6.596720886230468750e+01 3.941945266723632812e+01
6.400566864013671875e+01 3.799106216430664062e+01
