3.282110977172851562e+01 4.497994613647460938e+01
3.205043411254882812e+01 4.732353210449218750e+01
3.139860534667968750e+01 4.956966018676757812e+01
3.118472671508789062e+01 5.171669769287109375e+01
3.132212829589843750e+01 5.380062484741210938e+01
3.177575683593750000e+01 5.580291366577148438e+01
3.251880264282226562e+01 5.780445098876953125e+01
3.361626052856445312e+01 5.970632553100585938e+01
3.500695419311523438e+01 6.151992034912109375e+01
3.669189453125000000e+01 6.309769821166992188e+01
3.864607620239257812e+01 6.443509674072265625e+01
4.075245666503906250e+01 6.562001037597656250e+01
4.284331512451171875e+01 6.659213256835937500e+01
4.499692535400390625e+01 6.717622375488281250e+01
4.728536605834960938e+01 6.760280609130859375e+01
4.966821289062500000e+01 6.777976226806640625e+01
5.201424026489257812e+01 6.780422973632812500e+01
5.437446212768554688e+01 6.750422668457031250e+01
5.658187484741210938e+01 6.726667022705078125e+01
5.851757049560546875e+01 6.668959808349609375e+01
6.021132659912109375e+01 6.570090484619140625e+01
6.187858200073242188e+01 6.422429656982421875e+01
6.345457077026367188e+01 6.237725830078125000e+01
6.503839111328125000e+01 6.047835159301757812e+01
6.652420806884765625e+01 5.860249328613281250e+01
6.743551635742187500e+01 5.665262603759765625e+01
6.791240692138671875e+01 5.442248916625976562e+01
6.829918670654296875e+01 5.210186004638671875e+01
6.841174316406250000e+01 4.973632049560546875e+01
6.824435424804687500e+01 4.746442794799804688e+01
6.779768371582031250e+01 4.545674896240234375e+01
6.698910522460937500e+01 4.363748550415039062e+01
6.571965026855468750e+01 4.173684310913085938e+01
6.423696136474609375e+01 3.994526672363281250e+01
6.241979980468750000e+01 3.827063751220703125e+01
6.061457824707031250e+01 3.656962585449218750e+01
5.888008117675781250e+01 3.512254714965820312e+01
5.691168212890625000e+01 3.428670883178710938e+01
5.458356094360351562e+01 3.380163192749023438e+01
5.216785430908203125e+01 3.330716323852539062e+01
4.985475540161132812e+01 3.279380416870117188e+01
4.773822402954101562e+01 3.257358169555664062e+01
4.562663650512695312e+01 3.289336395263671875e+01
4.359700012207031250e+01 3.342291641235351562e+01
4.158195495605468750e+01 3.424188613891601562e+01
3.969605255126953125e+01 3.541111373901367188e+01
3.796002197265625000e+01 3.698706436157226562e+01
3.638685989379882812e+01 3.866007232666015625e+01
3.495247268676757812e+01 4.055997467041015625e+01
3.375726318359375000e+01 4.268242263793945312e+01
