2.791650009155273438e+01 6.001636123657226562e+01
2.873278427124023438e+01 6.265187072753906250e+01
3.025787734985351562e+01 6.490029907226562500e+01
3.236641693115234375e+01 6.692812347412109375e+01
3.457236862182617188e+01 6.887935638427734375e+01
3.700471496582031250e+01 7.020640563964843750e+01
3.977159500122070312e+01 7.114242553710937500e+01
4.260621261596679688e+01 7.194101715087890625e+01
4.524607086181640625e+01 7.256121063232421875e+01
4.788633728027343750e+01 7.258356475830078125e+01
5.059447479248046875e+01 7.211293792724609375e+01
5.325896072387695312e+01 7.164958190917968750e+01
5.577992630004882812e+01 7.095474243164062500e+01
5.840726852416992188e+01 6.977981567382812500e+01
6.087425994873046875e+01 6.841861724853515625e+01
6.320244979858398438e+01 6.677944946289062500e+01
6.541764831542968750e+01 6.490097808837890625e+01
6.751220703125000000e+01 6.291728973388671875e+01
6.936359405517578125e+01 6.074246215820312500e+01
7.109535217285156250e+01 5.845548248291015625e+01
7.228588867187500000e+01 5.607463455200195312e+01
7.291040802001953125e+01 5.349176788330078125e+01
7.311837005615234375e+01 5.070299148559570312e+01
7.303620147705078125e+01 4.779602432250976562e+01
7.268605041503906250e+01 4.490120315551757812e+01
7.179072570800781250e+01 4.217965316772460938e+01
7.050559997558593750e+01 3.965456008911132812e+01
6.887181854248046875e+01 3.725415802001953125e+01
6.670313262939453125e+01 3.502041244506835938e+01
6.447418975830078125e+01 3.291567611694335938e+01
6.203167724609375000e+01 3.098846244812011719e+01
5.950834655761718750e+01 2.951058769226074219e+01
5.694504928588867188e+01 2.829312133789062500e+01
5.441998291015625000e+01 2.752541732788085938e+01
5.198686218261718750e+01 2.734509658813476562e+01
4.961558532714843750e+01 2.798050498962402344e+01
4.706075668334960938e+01 2.913191032409667969e+01
4.436626434326171875e+01 3.023417472839355469e+01
4.162855148315429688e+01 3.138141441345214844e+01
3.902949142456054688e+01 3.272188949584960938e+01
3.667105484008789062e+01 3.419165039062500000e+01
3.454249954223632812e+01 3.593563842773437500e+01
3.263415145874023438e+01 3.807201385498046875e+01
3.100241088867187500e+01 4.056513977050781250e+01
2.948167610168457031e+01 4.328208923339843750e+01
2.815622711181640625e+01 4.579803848266601562e+01
2.727238655090332031e+01 4.839225387573242188e+01
2.698720550537109375e+01 5.112824630737304688e+01
2.709327316284179688e+01 5.404483795166015625e+01
2.739118194580078125e+01 5.703088760375976562e+01
