4.363536834716796875e+01 4.334732437133789062e+01
4.288417816162109375e+01 4.411128234863281250e+01
4.229998779296875000e+01 4.508360290527343750e+01
4.190552902221679688e+01 4.625877761840820312e+01
4.149517822265625000e+01 4.752524185180664062e+01
4.110647583007812500e+01 4.863773727416992188e+01
4.093060302734375000e+01 4.956090164184570312e+01
4.100299072265625000e+01 5.048729324340820312e+01
4.126439285278320312e+01 5.154663848876953125e+01
4.169773101806640625e+01 5.276328277587890625e+01
4.210715103149414062e+01 5.403715896606445312e+01
4.254542541503906250e+01 5.520227050781250000e+01
4.308864974975585938e+01 5.618153762817382812e+01
4.397163391113281250e+01 5.695140075683593750e+01
4.519411849975585938e+01 5.761272048950195312e+01
4.653450775146484375e+01 5.850220108032226562e+01
4.772134017944335938e+01 5.937494659423828125e+01
4.876493072509765625e+01 5.994720458984375000e+01
4.974605941772460938e+01 6.024551010131835938e+01
5.068244552612304688e+01 6.039089965820312500e+01
5.158197402954101562e+01 6.039422988891601562e+01
5.242571640014648438e+01 6.024280548095703125e+01
5.323809814453125000e+01 5.988770294189453125e+01
5.404378890991210938e+01 5.913656616210937500e+01
5.486901473999023438e+01 5.809992599487304688e+01
5.589844131469726562e+01 5.695875549316406250e+01
5.697256851196289062e+01 5.587852096557617188e+01
5.790824127197265625e+01 5.481193923950195312e+01
5.864639282226562500e+01 5.377577972412109375e+01
5.916310501098632812e+01 5.282080841064453125e+01
5.944385528564453125e+01 5.178759384155273438e+01
5.972442245483398438e+01 5.063271331787109375e+01
5.994787597656250000e+01 4.935569381713867188e+01
5.995718765258789062e+01 4.810440063476562500e+01
5.984024429321289062e+01 4.700250625610351562e+01
5.960749435424804688e+01 4.605144500732421875e+01
5.916130828857421875e+01 4.523429489135742188e+01
5.842395782470703125e+01 4.453018951416015625e+01
5.741221618652343750e+01 4.402429580688476562e+01
5.619005966186523438e+01 4.361870193481445312e+01
5.490015029907226562e+01 4.309643554687500000e+01
5.356960296630859375e+01 4.265082931518554688e+01
5.228378677368164062e+01 4.226937484741210938e+01
5.110074996948242188e+01 4.204582214355468750e+01
4.999515914916992188e+01 4.192487716674804688e+01
4.893009185791015625e+01 4.189655685424804688e+01
4.786084747314453125e+01 4.194386672973632812e+01
4.677368545532226562e+01 4.208606719970703125e+01
4.565309906005859375e+01 4.242411422729492188e+01
4.457107543945312500e+01 4.282250213623046875e+01
